2019-06-13 16:50:46,128 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:50:46,137 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 16:50:46,448 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7560238620107849728 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 16:50:46,449 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7560238620107849728 to datanode 65be6423-ed03-4c52-be4b-8186456dfa62{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:50:46,455 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-13 16:50:46,534 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7560238620107849728 to datanode 62448dfe-bc82-465e-93d4-682554ad68dd{ip: 90.122.218.16, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:50:46,536 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 16:50:46,632 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #7560238620107849728 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 16:50:46,632 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #7560238620107849728 to datanode 032b95ba-cafb-4a6b-a005-6c623fa6f128{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:50:46,632 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 16:50:46,730 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:50:46,762 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:50:46,763 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 16:50:46,863 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 16:50:46,963 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:50:46,997 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:50:46,999 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 16:50:47,101 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #7091723920940220416 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 16:50:47,103 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7091723920940220416 to datanode 73a3ea26-444f-44a7-a698-24d6a63e03e7{ip: 172.125.153.188, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:50:47,104 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7091723920940220416 to datanode 0b69bcc5-36b4-4f50-ae3d-078dab3d08ae{ip: 122.152.217.102, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:50:47,104 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7091723920940220416 to datanode 7145a63c-ad6e-4165-8dc6-f679e1885542{ip: 31.180.128.199, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:50:47,104 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 16:50:47,199 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:50:47,211 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:50:47,212 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:50:47,313 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8331014661677125632 to datanode edead43b-d49f-4230-a660-178beca7c782{ip: 165.172.43.144, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:50:47,313 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8331014661677125632 to datanode 2ae34490-23a6-471a-ae64-133efb22bc16{ip: 220.63.76.137, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:50:47,313 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8331014661677125632 to datanode 2515a2b5-ff6f-4b64-b298-096bbdd7bc4b{ip: 133.124.252.199, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:50:47,314 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 16:50:47,413 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8331014661677125632 to datanode edead43b-d49f-4230-a660-178beca7c782{ip: 165.172.43.144, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:50:47,413 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8331014661677125632 to datanode 2ae34490-23a6-471a-ae64-133efb22bc16{ip: 220.63.76.137, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:50:47,413 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8331014661677125632 to datanode 2515a2b5-ff6f-4b64-b298-096bbdd7bc4b{ip: 133.124.252.199, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 16:50:47,413 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:50:47,512 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:50:47,524 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:50:47,525 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:50:47,625 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:50:47,725 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:50:47,737 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:50:47,738 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:50:47,851 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:50:47,864 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:50:47,865 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:50:47,966 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3017395392224215040 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 16:50:47,968 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3017395392224215040 to datanode 958183a3-c8a3-46a1-9dac-700f48a9c803{ip: 147.88.159.172, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:50:47,968 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 16:50:48,066 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:50:48,081 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:50:48,081 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 16:50:48,182 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:50:48,282 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2035589836372934656 to datanode 422961a7-f473-43cd-8c3c-b8cc6dbd066a{ip: 200.62.180.80, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:50:48,282 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 16:50:48,382 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2035589836372934656 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 16:50:48,383 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2035589836372934656 to datanode bade5e5c-6037-46df-9ee8-470ca12ea324{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 16:50:48,383 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 16:50:48,482 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 16:50:48,497 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 16:50:48,497 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
