2019-06-13 16:50:56,587 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 16:50:56,758 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 16:50:56,759 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 16:50:56,855 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c806646-ddae-4957-a2cf-5f2edb523551, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,037 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: caeb61a0-565f-4cca-bca1-64698cfd4673, Nodes: 8937c6cc-dc3b-40e8-a0a5-a824b60b76ee{ip: 108.90.100.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,038 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d80e5a16-9a9d-4869-9dc9-95b68ac8d3f2, Nodes: 895cbfb2-935c-4faa-bd54-6f4db703d899{ip: 234.14.91.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,040 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a4f917a-b4fb-4cef-af72-bd0a185fc2cc, Nodes: 350b2536-2930-4051-aa90-1a82900ca782{ip: 124.183.175.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d1901fd-b037-48be-bb4e-7eaa4a59c030, Nodes: 0ee8cf08-2810-4d77-b3c2-588efe1e2f6b{ip: 4.178.106.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,042 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe46bdc6-4507-427e-ae3f-bede8a454cef, Nodes: 8937c6cc-dc3b-40e8-a0a5-a824b60b76ee{ip: 108.90.100.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,064 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82d586a9-4c3d-44d3-9da7-ece1ff138424, Nodes: 799265cc-9526-4799-a7bf-bc3ba21a8401{ip: 160.189.179.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,065 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d8b1d6ca-607d-4337-af81-ca1ccf0579c1, Nodes: b1627954-6f6b-495c-b5cb-667ea4961069{ip: 65.232.14.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,067 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 174f45d3-f0d0-4be8-9eb3-ee2dc657fb25, Nodes: cab4a40f-1ba2-475e-9c37-79f6df34b509{ip: 168.157.215.155, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,067 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7e4188ae-10bf-45f9-80de-09e0c699dafe, Nodes: 350b2536-2930-4051-aa90-1a82900ca782{ip: 124.183.175.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 16:50:57,068 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 45bbaa6a-cf65-4d4a-a87d-4b88f3c333e1, Nodes: 8937c6cc-dc3b-40e8-a0a5-a824b60b76ee{ip: 108.90.100.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
