2019-06-14 01:52:16,205 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 01:52:16,209 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/hdds to VolumeSet
2019-06-14 01:52:16,219 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-14 01:52:16,243 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-14 01:52:16,575 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 33681
2019-06-14 01:52:16,959 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 01:52:16,982 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 01:52:16,990 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 33681 (custom)
2019-06-14 01:52:16,991 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 01:52:16,993 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 01:52:16,994 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 01:52:16,994 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 01:52:17,113 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/ratis] (custom)
2019-06-14 01:52:17,123 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 33729
2019-06-14 01:52:17,141 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 01:52:17,141 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 01:52:17,143 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 0033e83e-6e49-4f39-818d-e62cf668b572 at port 33681
2019-06-14 01:52:17,154 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 0033e83e-6e49-4f39-818d-e62cf668b572: start RPC server
2019-06-14 01:52:17,270 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 0033e83e-6e49-4f39-818d-e62cf668b572: GrpcService started, listening on 0.0.0.0/0.0.0.0:33681
2019-06-14 01:52:17,567 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 0033e83e-6e49-4f39-818d-e62cf668b572: addNew group-DD3A0B264E34:[0033e83e-6e49-4f39-818d-e62cf668b572:127.0.0.1:33681] returns group-DD3A0B264E34:java.util.concurrent.CompletableFuture@3d7c71d2[Not completed]
2019-06-14 01:52:17,592 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 0033e83e-6e49-4f39-818d-e62cf668b572: new RaftServerImpl for group-DD3A0B264E34:[0033e83e-6e49-4f39-818d-e62cf668b572:127.0.0.1:33681] with ContainerStateMachine:uninitialized
2019-06-14 01:52:17,593 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 01:52:17,593 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 01:52:17,593 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 01:52:17,594 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 01:52:17,598 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 0033e83e-6e49-4f39-818d-e62cf668b572:group-DD3A0B264E34 ConfigurationManager, init=-1: [0033e83e-6e49-4f39-818d-e62cf668b572:127.0.0.1:33681], old=null, confs=<EMPTY_MAP>
2019-06-14 01:52:17,598 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/ratis] (custom)
2019-06-14 01:52:17,603 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler8147f0d8-acbc-4bed-b3a7-d7d95b8a806b/ratis/a7d2b2a0-a594-476a-bc40-dd3a0b264e34 does not exist. Creating ...
