2019-06-15 12:52:56,955 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 269fd8a5-ded9-46ec-8f69-8b82af367af3, Nodes: d6c9ef5c-4c04-412f-9737-fd0aa9dabdb7{ip: 46.77.24.78, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 12:52:56,963 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 807d2949-77f9-4799-834a-1673dc14b84f, Nodes: 6a986867-4e55-4c24-9985-0dfceebcad06{ip: 174.196.112.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 12:52:56,973 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 269fd8a5-ded9-46ec-8f69-8b82af367af3, Nodes: d6c9ef5c-4c04-412f-9737-fd0aa9dabdb7{ip: 46.77.24.78, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 12:52:56,973 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 269fd8a5-ded9-46ec-8f69-8b82af367af3, Nodes: d6c9ef5c-4c04-412f-9737-fd0aa9dabdb7{ip: 46.77.24.78, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 12:52:56,973 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 807d2949-77f9-4799-834a-1673dc14b84f, Nodes: 6a986867-4e55-4c24-9985-0dfceebcad06{ip: 174.196.112.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 12:52:56,973 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 807d2949-77f9-4799-834a-1673dc14b84f, Nodes: 6a986867-4e55-4c24-9985-0dfceebcad06{ip: 174.196.112.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 12:52:56,976 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f20a349c-7cb8-4dbf-a474-38737da8a560, Nodes: 650cb175-ccbe-4774-8611-aa11caee87af{ip: 215.218.7.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 12:52:56,977 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f20a349c-7cb8-4dbf-a474-38737da8a560, Nodes: 650cb175-ccbe-4774-8611-aa11caee87af{ip: 215.218.7.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 12:52:56,977 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f20a349c-7cb8-4dbf-a474-38737da8a560, Nodes: 650cb175-ccbe-4774-8611-aa11caee87af{ip: 215.218.7.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 12:52:56,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 782d5543-05c6-46ff-91ec-f3e3940f5d93, Nodes: 51515f82-4146-491e-bc47-cceec3b1ad2e{ip: 232.57.23.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 12:52:56,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 782d5543-05c6-46ff-91ec-f3e3940f5d93, Nodes: 51515f82-4146-491e-bc47-cceec3b1ad2e{ip: 232.57.23.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
