2019-06-14 13:27:08,268 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:08,275 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 13:27:08,646 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6722082390904544256 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 13:27:08,647 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6722082390904544256 to datanode 23887baf-8902-4c73-8ba2-c41f54d9b9c8{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:27:08,653 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-14 13:27:08,730 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6722082390904544256 to datanode 458d9e30-0633-4d52-ab1f-1246ab3ff29d{ip: 57.140.23.150, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:27:08,732 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 13:27:08,828 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6722082390904544256 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 13:27:08,829 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6722082390904544256 to datanode 3f074fc3-d308-4cfe-ba12-2920b8155d6c{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:27:08,829 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 13:27:08,927 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:08,961 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:08,979 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 19 milliseconds for processing 0 containers.
2019-06-14 13:27:09,062 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 13:27:09,162 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:27:09,185 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:27:09,187 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 13:27:09,289 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #2657450959625259008 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 13:27:09,291 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2657450959625259008 to datanode 84db6b28-8e82-4f92-bb4c-15711466cf58{ip: 129.146.43.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:27:09,292 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2657450959625259008 to datanode af17633f-44da-43bc-be98-e67403144ab2{ip: 246.69.161.237, host: localhost, networkLocation: /default-rack, certSerialId: null}.
