2019-06-14 13:27:18,950 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 13:27:19,119 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 13:27:19,120 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 13:27:19,217 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c2beeb56-b9f8-42be-8e05-d501c777aadd, Nodes: 4dc461eb-e498-490a-9f86-4df39225750a{ip: 66.39.131.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae6064aa-a805-469b-9f61-d830796a07ca, Nodes: d8c3f6d2-fd28-4844-852e-bf061bcf226f{ip: 114.223.58.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,407 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f3fcb79b-e9f5-4f39-816b-b5370b98b05d, Nodes: 1ca865e5-67a7-412f-99dc-d91a28237bef{ip: 162.50.69.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,407 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a6a2562-0386-40d6-aab3-c7a0b881214c, Nodes: abd16a64-8a40-42fc-a424-92cc98096823{ip: 244.180.199.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,408 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7ce1799-ef0f-43f9-ab9a-49fccaa529dd, Nodes: a694bc17-5acf-45e0-9e81-e40c814e8e6e{ip: 226.126.236.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,410 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b776fa88-9e43-44e5-a349-1b5db3140dc0, Nodes: d8c3f6d2-fd28-4844-852e-bf061bcf226f{ip: 114.223.58.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,411 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50066373-264f-4a63-ad27-9110fb18b6a5, Nodes: 27d359f4-6d34-47a1-9727-3ae75bcd2747{ip: 220.73.133.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db8dce6f-514f-4056-9c8f-d5215764b161, Nodes: a694bc17-5acf-45e0-9e81-e40c814e8e6e{ip: 226.126.236.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbe062bf-20eb-4d1b-8bc9-2f72f5f313c3, Nodes: 4dc461eb-e498-490a-9f86-4df39225750a{ip: 66.39.131.68, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,433 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d8730907-fdc9-40d0-8d8e-745e4645fbd5, Nodes: 2dfb2eb0-940f-4f7f-a3cc-08fefd743204{ip: 155.74.49.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:27:19,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76eabcfb-aeae-4867-9398-c4bad82c7af7, Nodes: a694bc17-5acf-45e0-9e81-e40c814e8e6e{ip: 226.126.236.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
