2019-06-13 07:53:07,624 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 07:53:07,793 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 07:53:07,794 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 07:53:07,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f83ed961-8de2-4ba3-861a-ab919eb868b6, Nodes: fde9a281-df1b-4180-9d54-9a2f41d0a737{ip: 104.161.37.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,077 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34306f49-fe97-4bfc-9b7b-d044bb42b3cb, Nodes: 727860aa-d8d0-4f2a-a4de-6f5524b87a74{ip: 248.12.239.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,078 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4fbb5e96-1e37-44c1-8f6b-b312b71b19d8, Nodes: b3465299-40c4-44ff-afae-3ada9eadb260{ip: 108.253.44.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,079 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e029b543-6ac1-4663-914c-fb2b04a71cba, Nodes: d3eb6a99-66e7-4d7b-8c4a-78c6454f8eb7{ip: 117.210.246.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,082 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b398f61-bdcd-4a92-ac1d-0b5477f4a177, Nodes: 727860aa-d8d0-4f2a-a4de-6f5524b87a74{ip: 248.12.239.119, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,082 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 59efe51c-45ff-4066-8343-54e8723e3910, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,103 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4fcb1fa2-05da-40d4-b7c0-ecdd11234624, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,106 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8235317-ee3f-4c4e-a288-2263ccb6e78e, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,107 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 68f0a345-261c-4135-a3bb-d9d7c2cda6e9, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,108 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32852700-337c-4f1c-a742-e95332bd90a9, Nodes: 101a3481-e2dc-4607-8515-99ea044b5cb6{ip: 225.197.2.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,109 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9833db10-c2f9-44ef-95fc-4e52a5b5f027, Nodes: fde9a281-df1b-4180-9d54-9a2f41d0a737{ip: 104.161.37.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,110 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 30098c0c-6a9c-4b34-9e13-725663fa792e, Nodes: 727fad16-8380-4f3f-9942-54d93642b636{ip: 215.141.86.197, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:53:08,110 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37c5f2b8-d778-4fff-9497-0c081e4b54ca, Nodes: 3db1288e-5bb6-4ced-bfeb-2d1f2cc9c86d{ip: 89.182.124.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
