2019-06-14 05:01:01,474 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 05:01:01,634 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 05:01:01,634 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 05:01:01,721 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d3093618-c4a7-410b-b0f4-c74694af8f8d, Nodes: 92878ff4-5433-4fa5-b29f-417890ea85f0{ip: 17.27.205.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64a4935c-ba73-40c7-80cc-97ac06f47c51, Nodes: f7c48e00-82ba-4d79-8d50-f4913a3ea560{ip: 175.162.86.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca27732d-5898-4e17-ae22-6c18bcda1b55, Nodes: cf21679e-9496-449b-9792-ace3e89f6ef3{ip: 165.25.112.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9bb4bc12-d3d6-4845-864c-f4f3beb19d57, Nodes: 92878ff4-5433-4fa5-b29f-417890ea85f0{ip: 17.27.205.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b0e76c7b-7fb3-44cc-9244-a0538e987e1a, Nodes: 8fd12e55-ec41-4c28-8df6-785c47048535{ip: 227.121.111.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,911 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5471837-0149-4afe-a0d3-302fbd89dc96, Nodes: 9af5a9c4-bd8c-4882-b483-280c79cccafe{ip: 6.18.152.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,912 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: deb184de-d7d1-457c-959b-69aad8338286, Nodes: 92878ff4-5433-4fa5-b29f-417890ea85f0{ip: 17.27.205.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,930 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e22e1e33-9053-428f-88c8-bd22ebeefead, Nodes: dce05a66-9eb6-4c61-b2b2-22768eba8b92{ip: 169.32.140.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,931 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 351e6fd1-9ee6-4dd0-bb6e-9155076b7551, Nodes: f7c48e00-82ba-4d79-8d50-f4913a3ea560{ip: 175.162.86.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,932 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f7ed3c3-0e27-4145-88d0-4cae88bce6ff, Nodes: cf21679e-9496-449b-9792-ace3e89f6ef3{ip: 165.25.112.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,933 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 349cff4a-4282-42f3-9ec3-edefee1930ab, Nodes: dce05a66-9eb6-4c61-b2b2-22768eba8b92{ip: 169.32.140.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 05:01:01,934 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1bf11303-e561-4bef-ba85-26500ce9eb46, Nodes: f7c48e00-82ba-4d79-8d50-f4913a3ea560{ip: 175.162.86.231, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
