2019-06-14 13:49:34,266 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 13:49:34,433 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 13:49:34,434 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 13:49:34,547 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04699da4-0b4a-4521-b821-3705d3b5b4db, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,822 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d5062c81-bb17-4360-847c-aefb2f1b2c6b, Nodes: fe33fc50-bc76-45dc-b573-a40aef462384{ip: 185.224.89.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,823 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f1c4f4e7-df92-4b03-b21d-3742b22c789d, Nodes: f74feb8c-68d9-4e68-bcf1-60758306e7a1{ip: 6.148.161.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,824 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52c679a7-8ecd-48f2-be07-7f0b339d7ceb, Nodes: 437fc9b3-8079-4147-a08b-91d94f60be0f{ip: 121.113.35.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,825 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4a8f281-4524-407a-9ff1-cdb9609fa515, Nodes: 437fc9b3-8079-4147-a08b-91d94f60be0f{ip: 121.113.35.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,827 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8015aca6-b126-4c3d-8f9b-171a88d9ca13, Nodes: b3219abc-3be1-4017-a4a1-49138951d7a0{ip: 99.210.181.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,862 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cabb84cb-dab5-4c9b-aed7-b1d2e19166e3, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,863 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e57d2771-64bf-46f0-9d13-b0ed2ada640d, Nodes: fe33fc50-bc76-45dc-b573-a40aef462384{ip: 185.224.89.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d6a3f78c-8872-4440-bd9a-53782293252e, Nodes: fe33fc50-bc76-45dc-b573-a40aef462384{ip: 185.224.89.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d7fb15c0-739e-4dbd-b9c4-996b0849647c, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 13:49:34,865 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 10548a24-b5c2-4bfc-a84d-f90979173e09, Nodes: 0f87cd8a-04ea-4992-8226-b0b05d259024{ip: 98.174.160.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
