2019-06-13 03:10:36,653 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:36,659 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 03:10:36,989 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1462649621580316672 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 03:10:36,990 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1462649621580316672 to datanode 67764b89-52d9-4308-9169-c5f5cae4dc4c{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:10:36,996 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-13 03:10:37,073 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1462649621580316672 to datanode 840abac6-f435-4cb1-aa70-b03001c6f5b4{ip: 228.51.64.72, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:10:37,075 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 03:10:37,171 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1462649621580316672 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 03:10:37,171 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1462649621580316672 to datanode 0bd2cfcc-d775-4164-9bfe-c4c4578f6352{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:10:37,172 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 03:10:37,270 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:37,301 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:37,320 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 19 milliseconds for processing 0 containers.
2019-06-13 03:10:37,403 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:10:37,502 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:37,521 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:37,523 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 03:10:37,626 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #7631677418153089024 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 03:10:37,627 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7631677418153089024 to datanode d8ce0031-4599-4176-b5f4-7011eaf3a4a1{ip: 142.97.122.208, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:37,628 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7631677418153089024 to datanode d7f6fa65-c221-433c-9a99-938b36091e47{ip: 235.111.90.9, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:37,629 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7631677418153089024 to datanode 3c012a16-a82c-466f-b8b5-bcda465d32f5{ip: 11.252.231.179, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:37,629 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 03:10:37,723 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:37,738 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:37,739 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:10:37,840 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5768125633862989824 to datanode 9be6a5f9-9180-4352-8fec-369255c576a9{ip: 11.45.121.221, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:37,840 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5768125633862989824 to datanode 3dbb1937-2e1d-4b50-938e-26392202447e{ip: 234.222.59.115, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:37,840 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5768125633862989824 to datanode d46e1789-e992-42be-a3d9-ad7507b11512{ip: 4.63.186.211, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:37,841 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 03:10:37,939 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5768125633862989824 to datanode 9be6a5f9-9180-4352-8fec-369255c576a9{ip: 11.45.121.221, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:37,940 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5768125633862989824 to datanode 3dbb1937-2e1d-4b50-938e-26392202447e{ip: 234.222.59.115, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:37,940 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5768125633862989824 to datanode d46e1789-e992-42be-a3d9-ad7507b11512{ip: 4.63.186.211, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:37,940 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:10:38,039 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:38,052 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:38,053 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:10:38,153 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:10:38,253 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:38,265 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:38,266 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 03:10:38,385 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:38,398 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:38,399 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:10:38,500 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #8387941308557056000 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 03:10:38,502 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8387941308557056000 to datanode 1ae85f98-ce87-4273-990c-70da98001429{ip: 76.244.60.25, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:10:38,502 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 03:10:38,599 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:38,613 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:38,614 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:10:38,715 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:10:38,814 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4483529281135293440 to datanode b9dba95f-6efd-4fbe-8726-2ff11e5dfecf{ip: 24.188.117.64, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:10:38,815 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:10:38,915 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4483529281135293440 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 03:10:38,915 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4483529281135293440 to datanode 1649656c-ebfd-44ad-be14-c3b105903079{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:10:38,915 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 03:10:39,014 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:39,026 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:39,027 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:10:39,127 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6096719896128319488 to datanode ac81fad4-9625-438f-a5e9-533a90d04a09{ip: 53.54.42.76, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:39,128 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6096719896128319488 to datanode 16b38ca4-7849-4c2e-8d3b-cee6bf77348f{ip: 203.205.209.214, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 03:10:39,128 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:10:39,227 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:39,238 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:39,239 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:10:39,339 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 03:10:39,438 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:39,450 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:39,451 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:10:39,551 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7523378279554220032 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 03:10:39,552 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7523378279554220032 to datanode 14810c0e-4d64-4ac2-9bec-f8ba30c99099{ip: 101.159.35.40, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 03:10:39,552 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 03:10:39,651 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 03:10:39,662 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 03:10:39,663 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 03:10:39,764 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4875878822650487808 is under replicated. Expected replica count is 3, but found 2.
