2019-06-13 03:10:48,103 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 03:10:48,265 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 03:10:48,266 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 03:10:48,361 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b0923fd-9de8-4fe3-81f1-09c290e3a210, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 666373fd-0425-4c85-b2c6-102c75dc5b96, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52218f2d-297e-47d3-8182-6a12bc825523, Nodes: 38e96c65-fd0e-40f3-b8e1-e00153477357{ip: 103.141.79.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 72f23e65-024e-4f4c-bb5d-209d31edfb25, Nodes: e908492e-5391-4020-b744-112806e0c906{ip: 232.180.197.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,576 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f674a236-ec96-470b-b501-879d0fdc369e, Nodes: 9befdfde-0856-4306-8e17-8cb97e07f140{ip: 206.209.97.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,578 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ac32cc4d-3d41-480a-9a51-99ab6c55da33, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,578 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09432b6f-75de-45f5-a19b-9aa4d594bd2a, Nodes: 7f44faa4-25d2-4b8c-a335-4b28893c6c46{ip: 12.176.250.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,579 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 22f0a80d-74ab-4d4f-a275-7a0468a69814, Nodes: 15cbf68a-d7c7-4703-b779-ee4b02f23cbd{ip: 173.36.228.147, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,580 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99e1c48a-84d5-49c5-84b7-cfbd0ddead8b, Nodes: 25082b8d-8f50-4adc-a924-e3a63c89bd43{ip: 35.73.22.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,580 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90dc037e-e364-4e7c-97b5-a2858c6e2278, Nodes: e908492e-5391-4020-b744-112806e0c906{ip: 232.180.197.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 03:10:48,581 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cc6996bc-b1f3-4740-92af-22a8c229e8fc, Nodes: 5818e987-7b92-4a8d-b641-aa0dc4b990c6{ip: 121.163.34.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
