2019-06-15 08:16:20,626 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c4987d01-c8cf-40e1-bbdc-b3d12265f547, Nodes: 151b34d7-19b9-4947-8af2-1c247c6de030{ip: 174.135.82.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 08:16:20,632 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4026606d-bc4f-42bc-86a6-ab501eef0217, Nodes: 3014ea6c-8565-4e4a-8be4-5515bcfb22ae{ip: 246.199.238.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 08:16:20,640 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4026606d-bc4f-42bc-86a6-ab501eef0217, Nodes: 3014ea6c-8565-4e4a-8be4-5515bcfb22ae{ip: 246.199.238.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 08:16:20,641 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4026606d-bc4f-42bc-86a6-ab501eef0217, Nodes: 3014ea6c-8565-4e4a-8be4-5515bcfb22ae{ip: 246.199.238.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 08:16:20,641 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c4987d01-c8cf-40e1-bbdc-b3d12265f547, Nodes: 151b34d7-19b9-4947-8af2-1c247c6de030{ip: 174.135.82.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 08:16:20,641 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c4987d01-c8cf-40e1-bbdc-b3d12265f547, Nodes: 151b34d7-19b9-4947-8af2-1c247c6de030{ip: 174.135.82.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 08:16:20,644 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b48f9798-ab0a-4d98-a4a4-f7112ce2ee6a, Nodes: 4b3a6c15-c30c-4af0-a186-306520a077ea{ip: 43.131.54.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 08:16:20,644 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b48f9798-ab0a-4d98-a4a4-f7112ce2ee6a, Nodes: 4b3a6c15-c30c-4af0-a186-306520a077ea{ip: 43.131.54.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 08:16:20,645 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b48f9798-ab0a-4d98-a4a4-f7112ce2ee6a, Nodes: 4b3a6c15-c30c-4af0-a186-306520a077ea{ip: 43.131.54.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 08:16:20,646 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: a2c1c266-11f9-4f54-8423-d3755eb2c8a9, Nodes: 4f8cb6aa-ef5d-41d3-94ea-88a02ce0c681{ip: 180.90.196.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 08:16:20,646 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a2c1c266-11f9-4f54-8423-d3755eb2c8a9, Nodes: 4f8cb6aa-ef5d-41d3-94ea-88a02ce0c681{ip: 180.90.196.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
