2019-06-12 16:39:44,206 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler67f1b9a3-5867-47b3-9ae0-d4d0b357220f/hdds of  storage type : DISK and capacity : 104021790720
2019-06-12 16:39:44,210 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler67f1b9a3-5867-47b3-9ae0-d4d0b357220f/hdds to VolumeSet
2019-06-12 16:39:44,219 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-12 16:39:44,244 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-12 16:39:44,571 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 38425
2019-06-12 16:39:44,944 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-12 16:39:44,966 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-12 16:39:44,974 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 38425 (custom)
2019-06-12 16:39:44,975 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-12 16:39:44,977 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 16:39:44,978 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-12 16:39:44,979 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-12 16:39:45,094 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler67f1b9a3-5867-47b3-9ae0-d4d0b357220f/ratis] (custom)
2019-06-12 16:39:45,103 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 38283
2019-06-12 16:39:45,120 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 16:39:45,121 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 16:39:45,122 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 42188372-b872-41a2-97da-4c8bafef5213 at port 38425
2019-06-12 16:39:45,137 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 42188372-b872-41a2-97da-4c8bafef5213: start RPC server
2019-06-12 16:39:45,254 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 42188372-b872-41a2-97da-4c8bafef5213: GrpcService started, listening on 0.0.0.0/0.0.0.0:38425
2019-06-12 16:39:45,520 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 42188372-b872-41a2-97da-4c8bafef5213: addNew group-325D6780C38C:[42188372-b872-41a2-97da-4c8bafef5213:127.0.0.1:38425] returns group-325D6780C38C:java.util.concurrent.CompletableFuture@68fdff67[Not completed]
