2019-06-13 23:32:21,185 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:21,191 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 23:32:21,494 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3467309050142218240 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 23:32:21,494 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3467309050142218240 to datanode 1d62bf68-92ae-429e-af5d-d2da2c4b06c1{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:32:21,500 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 26 milliseconds for processing 1 containers.
2019-06-13 23:32:21,580 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3467309050142218240 to datanode 27794ccf-47d6-4dd3-8807-1d5a6306cca5{ip: 165.112.69.22, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:32:21,582 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 23:32:21,679 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3467309050142218240 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 23:32:21,679 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3467309050142218240 to datanode efeb10f6-e529-404e-a96b-799aae320eaf{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 23:32:21,679 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 23:32:21,778 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:21,828 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:21,828 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:32:21,929 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 23:32:22,029 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 23:32:22,046 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 23:32:22,047 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 23:32:22,150 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #338507933794023424 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 23:32:22,152 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #338507933794023424 to datanode 7c2da92f-b2ec-464a-88c4-65b496dd50b4{ip: 240.207.238.248, host: localhost, networkLocation: /default-rack, certSerialId: null}.
