2019-06-13 23:32:31,740 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 23:32:31,910 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 23:32:31,911 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 23:32:32,002 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53e8118f-fce2-4ec7-b36a-333b1b2d050b, Nodes: ccaf2e7c-68c7-4a47-993d-1ffc33688942{ip: 202.187.13.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,184 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b96353c7-f580-4fee-9b6f-11849b090e09, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,185 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f25ffe66-8acb-42a3-af34-fdce8f3a975d, Nodes: 7260dc1a-49ee-4e20-9859-9c0f17d1b220{ip: 165.181.85.73, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,187 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2198f860-fe8e-4169-bff3-b884a72e5e0c, Nodes: b3532d1d-a0c9-4aa5-988b-8e48e1e03834{ip: 117.239.97.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,188 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3eea83ba-59b3-4841-ad8f-cb8cceac0172, Nodes: b3532d1d-a0c9-4aa5-988b-8e48e1e03834{ip: 117.239.97.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,189 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b21d7724-ca68-4f16-a0da-a384494da463, Nodes: b3532d1d-a0c9-4aa5-988b-8e48e1e03834{ip: 117.239.97.48, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 58ef5aa6-c4c2-44db-8fa8-a0f91f81762a, Nodes: 9a6b303e-8013-457e-ba8a-6d46be15a304{ip: 112.16.42.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f98734c-4ad4-4817-a931-d02a33c2130f, Nodes: 88180ec9-c340-43d2-93f4-caeab5406e44{ip: 157.28.222.92, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8bba2a3e-2f2c-4641-925f-1711b667e998, Nodes: 606d4559-d0b1-4fff-b928-7b5c0154e7c9{ip: 136.247.24.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,209 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57f8d7ce-d5b7-4561-af93-2adb99b4560c, Nodes: ccaf2e7c-68c7-4a47-993d-1ffc33688942{ip: 202.187.13.61, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 23:32:32,209 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b00e6d34-532e-48e8-b675-c877cdf3e807, Nodes: cc2fc964-2615-4ff9-9c43-97fc7f22b1fc{ip: 116.234.88.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
