2019-06-13 21:56:00,328 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:56:00,337 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-13 21:56:00,710 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8619518562137677824 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 21:56:00,711 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8619518562137677824 to datanode 31f8ae25-ac8b-4bb8-9492-fa1752005298{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:56:00,718 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 35 milliseconds for processing 1 containers.
2019-06-13 21:56:00,791 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8619518562137677824 to datanode 1f944abe-fde9-42c4-936d-a57dd484658f{ip: 51.4.46.198, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:56:00,793 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 21:56:00,889 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8619518562137677824 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 21:56:00,889 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8619518562137677824 to datanode 2daef5a6-1eee-4fe3-af9b-ddbc83ae0c52{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:56:00,889 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 21:56:00,987 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:56:01,025 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:56:01,050 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 25 milliseconds for processing 0 containers.
2019-06-13 21:56:01,127 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 21:56:01,226 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:56:01,251 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:56:01,253 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 21:56:01,356 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #3548394355965840384 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 21:56:01,357 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3548394355965840384 to datanode 20b05aac-a26c-4403-bb70-6bb8bb446c2b{ip: 149.11.125.48, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:56:01,359 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3548394355965840384 to datanode 55cd153a-1f1b-42dd-b431-04ee88aeb522{ip: 60.220.224.183, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:56:01,359 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3548394355965840384 to datanode c0225530-bdab-4920-b7ed-55a831c062ab{ip: 56.72.169.47, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:56:01,359 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 21:56:01,453 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:56:01,470 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:56:01,472 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 21:56:01,573 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4545947808203783168 to datanode dee486a2-b2af-4f47-8e74-bcc67638f110{ip: 37.14.27.155, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:56:01,573 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4545947808203783168 to datanode dcb03d38-b889-4d3f-96d0-d7d337b525b3{ip: 128.210.102.206, host: localhost, networkLocation: /default-rack, certSerialId: null}.
