2019-06-13 21:56:11,955 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 21:56:12,162 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 21:56:12,163 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 21:56:12,274 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ad7bdd7-e040-47bf-bf9d-5fb8c1fa50de, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,481 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 197a56f4-a044-4643-bc78-11a3864bfd22, Nodes: 37afc3f9-24c6-4b4a-881e-566f2a5648f0{ip: 81.60.75.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,482 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 25807f15-a4c0-4701-9e84-603b28ccc9cf, Nodes: e3a24ac8-2a01-4e85-a5a2-f2c839385118{ip: 107.125.217.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,483 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4de5b040-c062-4018-826e-36861db4c78d, Nodes: 0f356d36-f0d6-4245-baf4-921d345ce485{ip: 5.79.31.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,507 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6e3eb7c-ae37-4ab3-96e7-1cfed01334c1, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,510 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85883625-d261-4637-a5a0-279733a1c4ea, Nodes: 37afc3f9-24c6-4b4a-881e-566f2a5648f0{ip: 81.60.75.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,512 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2760edd6-0430-4223-884c-7d8eff922a39, Nodes: bb2d0f3d-6c02-4d48-acb2-4a43879129d4{ip: 113.157.234.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,514 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ddbb5474-96b9-4458-b2df-6fe6e6a581c2, Nodes: e3a24ac8-2a01-4e85-a5a2-f2c839385118{ip: 107.125.217.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,515 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f8f89a4-ded2-471c-b763-13239f4e972e, Nodes: bb2d0f3d-6c02-4d48-acb2-4a43879129d4{ip: 113.157.234.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,515 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1932990a-47c0-46b7-a0bf-0de02060afca, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,516 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2ee644a9-daa0-4f85-a104-3d8df5f414d6, Nodes: 83ac0515-94c5-4136-b83b-cd3160ccf473{ip: 135.216.223.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,517 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a626d7a-d39a-4477-9014-dc0a424699e0, Nodes: 0f356d36-f0d6-4245-baf4-921d345ce485{ip: 5.79.31.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,517 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bfb6db24-bfa1-49d9-a076-a5fa7d1065f9, Nodes: 83ac0515-94c5-4136-b83b-cd3160ccf473{ip: 135.216.223.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,519 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08be6966-3656-4f23-b414-b5442f688270, Nodes: f9db4e0b-221b-4316-9fe1-8459eec6a3a8{ip: 136.241.26.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,520 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6877e4ba-ac9a-41ca-8bbb-bbba9d59c967, Nodes: 37afc3f9-24c6-4b4a-881e-566f2a5648f0{ip: 81.60.75.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,521 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 58c1ecbf-2ba8-4c70-9333-e80561a8fc07, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,521 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6e15862-7f5f-4561-bf0d-4509066cee90, Nodes: a84bba7a-41fe-4b50-9383-a0eaa52901bf{ip: 166.93.217.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,522 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: afe14149-bb02-435c-97ed-ca6e0334fc0f, Nodes: e3a24ac8-2a01-4e85-a5a2-f2c839385118{ip: 107.125.217.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,523 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe2514fb-9ce6-46dc-80d6-e2dd765fcc75, Nodes: 0f356d36-f0d6-4245-baf4-921d345ce485{ip: 5.79.31.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,523 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87efa3db-d633-4026-beec-1cef782d7775, Nodes: 37afc3f9-24c6-4b4a-881e-566f2a5648f0{ip: 81.60.75.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,524 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e299d21e-86ef-46c1-98b2-5debaa5aef4e, Nodes: 83ac0515-94c5-4136-b83b-cd3160ccf473{ip: 135.216.223.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,525 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12cd185d-8c39-4097-a7c4-d982317158dc, Nodes: 37afc3f9-24c6-4b4a-881e-566f2a5648f0{ip: 81.60.75.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,526 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84bb4b50-20bf-454f-8dae-ab1460efcb3c, Nodes: e3a24ac8-2a01-4e85-a5a2-f2c839385118{ip: 107.125.217.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:56:12,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b0d4417-5ad3-4bfd-8ca6-f92faae4ac1c, Nodes: 337ce0b8-0dc9-45c1-a4bb-df2fa9a0db58{ip: 160.72.251.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
