2019-06-13 06:21:55,234 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 06:21:55,416 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 06:21:55,417 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 06:21:55,512 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 23d6992b-186e-4831-a6b9-72eee334eef5, Nodes: 1a5a8068-f841-48dd-bcdb-0e9bf2246007{ip: 211.142.121.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,721 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 584d1136-efcc-4e7c-a2e0-9a720bcb5ff3, Nodes: 2183467f-5f28-4044-b54a-09c60dba60e0{ip: 18.176.19.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,722 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cf6b6d71-9595-4857-a1ee-a0d72f3dde00, Nodes: 4cb89c10-0866-4e12-b676-15db963693a5{ip: 22.241.66.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,723 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0a991f6-ed67-40c0-bba4-f3ea8448659c, Nodes: 8e2b6856-b59b-46c0-8ba5-195916e819bb{ip: 114.69.41.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,724 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e1ea47d0-8333-4178-a538-a5e57ab73a2e, Nodes: dddd01ee-a5b7-4976-ad32-2ab05090939a{ip: 114.56.44.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,725 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7d5f2b3d-4d45-4244-b1f4-adb34b00785f, Nodes: 6c1e810f-4498-4579-9288-eb818ce15cac{ip: 55.120.88.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,725 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2213e8e7-6b4d-4506-8d54-82a769c6a47b, Nodes: b7af1693-de0d-47fe-b98a-98a03704e71e{ip: 25.70.186.105, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,745 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbb3ff7c-b270-4c06-9813-33e9312ae177, Nodes: 2183467f-5f28-4044-b54a-09c60dba60e0{ip: 18.176.19.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,745 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 90022c56-4a87-4da8-9b63-2bc55eaf6ba6, Nodes: 1a5a8068-f841-48dd-bcdb-0e9bf2246007{ip: 211.142.121.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,746 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 584e335a-089d-438a-9298-b3c6f1425b7d, Nodes: 2183467f-5f28-4044-b54a-09c60dba60e0{ip: 18.176.19.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 06:21:55,747 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7147f71e-ac21-4b87-9439-cc40bc0ae1ac, Nodes: dddd01ee-a5b7-4976-ad32-2ab05090939a{ip: 114.56.44.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
