2019-06-13 06:21:44,688 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:44,694 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:21:45,002 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4569100503181217792 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 06:21:45,002 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4569100503181217792 to datanode 64c6282e-bd4c-49b8-bafe-1390874346b3{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:21:45,008 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 25 milliseconds for processing 1 containers.
2019-06-13 06:21:45,090 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4569100503181217792 to datanode 676c87a4-f715-41e3-9d6b-b6b554ff0485{ip: 208.0.1.104, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:21:45,092 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 06:21:45,187 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4569100503181217792 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 06:21:45,188 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4569100503181217792 to datanode c933a177-d86f-49fe-bf8e-b13a20e0d026{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 06:21:45,188 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 06:21:45,286 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:45,309 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:45,327 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 17 milliseconds for processing 0 containers.
2019-06-13 06:21:45,410 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 06:21:45,510 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 06:21:45,534 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 06:21:45,538 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 06:21:45,641 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #809286581031312384 with BCSID 10000, which is in QUASI_CLOSED state.
