2019-06-13 16:57:24,841 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 5042cea4-e69a-410b-93e2-890bd16b22bb, Nodes: f5092d46-18de-479b-b802-f36c6a378715{ip: 145.166.194.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 16:57:24,846 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 16d352d8-3c97-491c-957f-0a8831aa554b, Nodes: 7916b4b3-392b-480c-bdeb-7d08ad11b487{ip: 202.161.3.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 16:57:24,852 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 5042cea4-e69a-410b-93e2-890bd16b22bb, Nodes: f5092d46-18de-479b-b802-f36c6a378715{ip: 145.166.194.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 16:57:24,853 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 5042cea4-e69a-410b-93e2-890bd16b22bb, Nodes: f5092d46-18de-479b-b802-f36c6a378715{ip: 145.166.194.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 16:57:24,853 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 16d352d8-3c97-491c-957f-0a8831aa554b, Nodes: 7916b4b3-392b-480c-bdeb-7d08ad11b487{ip: 202.161.3.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 16:57:24,853 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 16d352d8-3c97-491c-957f-0a8831aa554b, Nodes: 7916b4b3-392b-480c-bdeb-7d08ad11b487{ip: 202.161.3.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 16:57:24,856 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6b174a26-b9e7-4d6e-b983-c16f2d2241ab, Nodes: d5becebb-eb32-4548-8b88-8729dc41cedd{ip: 15.63.79.209, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 16:57:24,856 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6b174a26-b9e7-4d6e-b983-c16f2d2241ab, Nodes: d5becebb-eb32-4548-8b88-8729dc41cedd{ip: 15.63.79.209, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 16:57:24,857 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6b174a26-b9e7-4d6e-b983-c16f2d2241ab, Nodes: d5becebb-eb32-4548-8b88-8729dc41cedd{ip: 15.63.79.209, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 16:57:24,858 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 12e4238b-31c6-4a39-883c-1148f2988f29, Nodes: 2207d58a-514f-4480-8cff-11834f91b6b6{ip: 252.244.105.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 16:57:24,858 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 12e4238b-31c6-4a39-883c-1148f2988f29, Nodes: 2207d58a-514f-4480-8cff-11834f91b6b6{ip: 252.244.105.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 16:57:24,858 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 12e4238b-31c6-4a39-883c-1148f2988f29, Nodes: 2207d58a-514f-4480-8cff-11834f91b6b6{ip: 252.244.105.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 16:57:24,859 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4588e6a4-3038-480c-ad57-ded48c3cafab, Nodes: 43b73770-57a9-4981-99d3-83402ff689ee{ip: 7.225.91.201, host: localhost, networkLocation: /default-rack, certSerialId: null}f53f5344-4f72-463a-a2dd-4099f9eb6d7d{ip: 189.215.88.62, host: localhost, networkLocation: /default-rack, certSerialId: null}28f287e6-40cf-490b-b456-26230f0cd152{ip: 230.77.250.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 16:57:24,860 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 13df3282-ec98-4589-b870-64e0fa37fb15, Nodes: a478cd1e-e0e7-41f1-93a6-ab21d27d1741{ip: 161.176.29.26, host: localhost, networkLocation: /default-rack, certSerialId: null}505ef94b-f600-44a0-b527-a93ab454f6f0{ip: 232.45.89.153, host: localhost, networkLocation: /default-rack, certSerialId: null}8419a9a9-b80e-4c66-9c3a-5383af33d546{ip: 239.253.149.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 16:57:24,861 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 13df3282-ec98-4589-b870-64e0fa37fb15, Nodes: a478cd1e-e0e7-41f1-93a6-ab21d27d1741{ip: 161.176.29.26, host: localhost, networkLocation: /default-rack, certSerialId: null}505ef94b-f600-44a0-b527-a93ab454f6f0{ip: 232.45.89.153, host: localhost, networkLocation: /default-rack, certSerialId: null}8419a9a9-b80e-4c66-9c3a-5383af33d546{ip: 239.253.149.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 16:57:24,861 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4588e6a4-3038-480c-ad57-ded48c3cafab, Nodes: 43b73770-57a9-4981-99d3-83402ff689ee{ip: 7.225.91.201, host: localhost, networkLocation: /default-rack, certSerialId: null}f53f5344-4f72-463a-a2dd-4099f9eb6d7d{ip: 189.215.88.62, host: localhost, networkLocation: /default-rack, certSerialId: null}28f287e6-40cf-490b-b456-26230f0cd152{ip: 230.77.250.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 16:57:24,863 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4588e6a4-3038-480c-ad57-ded48c3cafab, Nodes: 43b73770-57a9-4981-99d3-83402ff689ee{ip: 7.225.91.201, host: localhost, networkLocation: /default-rack, certSerialId: null}f53f5344-4f72-463a-a2dd-4099f9eb6d7d{ip: 189.215.88.62, host: localhost, networkLocation: /default-rack, certSerialId: null}28f287e6-40cf-490b-b456-26230f0cd152{ip: 230.77.250.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 16:57:24,863 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 13df3282-ec98-4589-b870-64e0fa37fb15, Nodes: a478cd1e-e0e7-41f1-93a6-ab21d27d1741{ip: 161.176.29.26, host: localhost, networkLocation: /default-rack, certSerialId: null}505ef94b-f600-44a0-b527-a93ab454f6f0{ip: 232.45.89.153, host: localhost, networkLocation: /default-rack, certSerialId: null}8419a9a9-b80e-4c66-9c3a-5383af33d546{ip: 239.253.149.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 16:57:24,864 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=771e43ec-daf3-452a-84a4-91d8d9cfae8f
2019-06-13 16:57:24,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 771e43ec-daf3-452a-84a4-91d8d9cfae8f, Nodes: fe0e4cd6-c327-4e38-a9f0-07d46f9f10be{ip: 124.115.14.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 16:57:24,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 771e43ec-daf3-452a-84a4-91d8d9cfae8f, Nodes: fe0e4cd6-c327-4e38-a9f0-07d46f9f10be{ip: 124.115.14.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 16:57:24,865 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 76681f94-af5f-44bd-b2da-32b942c46280, Nodes: d7f95e53-3b2a-40de-ba38-c9dcc64b70da{ip: 39.97.118.93, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 16:57:24,865 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 76681f94-af5f-44bd-b2da-32b942c46280, Nodes: d7f95e53-3b2a-40de-ba38-c9dcc64b70da{ip: 39.97.118.93, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 16:57:24,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9cf9fbb7-7387-4e7b-a44d-d46765fb7bb1, Nodes: db655069-116d-4101-990e-3b12a75a9848{ip: 239.137.110.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 16:57:24,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9cf9fbb7-7387-4e7b-a44d-d46765fb7bb1, Nodes: db655069-116d-4101-990e-3b12a75a9848{ip: 239.137.110.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 16:57:24,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 9cf9fbb7-7387-4e7b-a44d-d46765fb7bb1, Nodes: db655069-116d-4101-990e-3b12a75a9848{ip: 239.137.110.64, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 16:57:24,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6d967839-e796-406a-b5c5-3bb1521219ae, Nodes: 90716086-4fbc-496a-b666-e9b85f3e7b00{ip: 76.155.99.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 16:57:24,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6d967839-e796-406a-b5c5-3bb1521219ae, Nodes: 90716086-4fbc-496a-b666-e9b85f3e7b00{ip: 76.155.99.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
