2019-06-13 03:15:22,512 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b8fab0c8-e117-470e-83db-388ab3bf7f49, Nodes: 003a0861-154d-494d-a185-e3916f127933{ip: 121.39.227.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,517 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6b38ed55-261e-4945-8bba-09c48920b69f, Nodes: cdcf2255-a3ed-4bce-b17c-5ae26b61e551{ip: 157.3.121.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6b38ed55-261e-4945-8bba-09c48920b69f, Nodes: cdcf2255-a3ed-4bce-b17c-5ae26b61e551{ip: 157.3.121.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6b38ed55-261e-4945-8bba-09c48920b69f, Nodes: cdcf2255-a3ed-4bce-b17c-5ae26b61e551{ip: 157.3.121.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 03:15:22,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b8fab0c8-e117-470e-83db-388ab3bf7f49, Nodes: 003a0861-154d-494d-a185-e3916f127933{ip: 121.39.227.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b8fab0c8-e117-470e-83db-388ab3bf7f49, Nodes: 003a0861-154d-494d-a185-e3916f127933{ip: 121.39.227.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 03:15:22,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 0556bf0a-0ee9-4ec4-a4cd-8509e252c51c, Nodes: 303fb211-0730-4472-8c81-e07534c26757{ip: 239.241.5.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0556bf0a-0ee9-4ec4-a4cd-8509e252c51c, Nodes: 303fb211-0730-4472-8c81-e07534c26757{ip: 239.241.5.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 0556bf0a-0ee9-4ec4-a4cd-8509e252c51c, Nodes: 303fb211-0730-4472-8c81-e07534c26757{ip: 239.241.5.146, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 03:15:22,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9467d1f0-c97a-4ddd-b3d3-3d84cdddb11d, Nodes: f45c1a30-e0d1-48bc-a7c8-19f29c24e219{ip: 68.192.146.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9467d1f0-c97a-4ddd-b3d3-3d84cdddb11d, Nodes: f45c1a30-e0d1-48bc-a7c8-19f29c24e219{ip: 68.192.146.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 03:15:22,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 9467d1f0-c97a-4ddd-b3d3-3d84cdddb11d, Nodes: f45c1a30-e0d1-48bc-a7c8-19f29c24e219{ip: 68.192.146.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 03:15:22,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d2bd3049-9ec7-46a1-bf69-9af0deacd40d, Nodes: bb7bffdb-d7c5-4d3f-88ce-62eeaf16947f{ip: 217.52.236.89, host: localhost, networkLocation: /default-rack, certSerialId: null}274273d9-0723-4572-9a03-883f59564918{ip: 57.149.66.170, host: localhost, networkLocation: /default-rack, certSerialId: null}60ee787a-c902-4e82-acd3-da3730e9b2a4{ip: 151.178.201.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 03:15:22,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4336d33-ebcd-4a34-ad72-366154785a62, Nodes: de0bd365-2246-444f-b740-be939dfc0647{ip: 158.220.61.56, host: localhost, networkLocation: /default-rack, certSerialId: null}1bb2d490-83a0-43bf-96d7-ae1b29e70608{ip: 188.78.120.236, host: localhost, networkLocation: /default-rack, certSerialId: null}aae178dd-53cd-4ed5-bf68-48b6cf2c6776{ip: 124.18.13.113, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 03:15:22,536 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a4336d33-ebcd-4a34-ad72-366154785a62, Nodes: de0bd365-2246-444f-b740-be939dfc0647{ip: 158.220.61.56, host: localhost, networkLocation: /default-rack, certSerialId: null}1bb2d490-83a0-43bf-96d7-ae1b29e70608{ip: 188.78.120.236, host: localhost, networkLocation: /default-rack, certSerialId: null}aae178dd-53cd-4ed5-bf68-48b6cf2c6776{ip: 124.18.13.113, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
