2019-06-13 01:40:16,651 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 01:40:16,655 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/hdds to VolumeSet
2019-06-13 01:40:16,665 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 01:40:16,691 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 01:40:17,017 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 44953
2019-06-13 01:40:17,382 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 01:40:17,408 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 01:40:17,418 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 44953 (custom)
2019-06-13 01:40:17,419 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 01:40:17,421 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:17,422 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 01:40:17,422 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 01:40:17,543 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/ratis] (custom)
2019-06-13 01:40:17,552 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 37301
2019-06-13 01:40:17,570 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 01:40:17,570 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 01:40:17,571 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 796243ef-a5c3-4f78-99f3-48301eeccbee at port 44953
2019-06-13 01:40:17,585 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: start RPC server
2019-06-13 01:40:17,697 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: GrpcService started, listening on 0.0.0.0/0.0.0.0:44953
2019-06-13 01:40:17,979 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: addNew group-AA89EAB0B805:[796243ef-a5c3-4f78-99f3-48301eeccbee:127.0.0.1:44953] returns group-AA89EAB0B805:java.util.concurrent.CompletableFuture@2dacbee5[Not completed]
2019-06-13 01:40:18,004 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 796243ef-a5c3-4f78-99f3-48301eeccbee: new RaftServerImpl for group-AA89EAB0B805:[796243ef-a5c3-4f78-99f3-48301eeccbee:127.0.0.1:44953] with ContainerStateMachine:uninitialized
2019-06-13 01:40:18,005 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 01:40:18,005 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 01:40:18,006 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 01:40:18,006 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 01:40:18,010 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 796243ef-a5c3-4f78-99f3-48301eeccbee:group-AA89EAB0B805 ConfigurationManager, init=-1: [796243ef-a5c3-4f78-99f3-48301eeccbee:127.0.0.1:44953], old=null, confs=<EMPTY_MAP>
2019-06-13 01:40:18,011 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/ratis] (custom)
2019-06-13 01:40:18,016 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/ratis/49bfabb3-5160-4b57-b8c0-aa89eab0b805 does not exist. Creating ...
2019-06-13 01:40:18,023 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/ratis/49bfabb3-5160-4b57-b8c0-aa89eab0b805/in_use.lock acquired by nodename 4193@ozone-4wvhw-1883237447
2019-06-13 01:40:18,030 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/ratis/49bfabb3-5160-4b57-b8c0-aa89eab0b805 has been successfully formatted.
2019-06-13 01:40:18,031 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 01:40:18,031 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 01:40:18,033 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 01:40:18,034 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 01:40:18,036 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 01:40:18,039 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 01:40:18,041 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 796243ef-a5c3-4f78-99f3-48301eeccbee-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerc6934ddd-5b6b-4e02-ac9a-9db12f5c2471/ratis/49bfabb3-5160-4b57-b8c0-aa89eab0b805
2019-06-13 01:40:18,042 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 01:40:18,042 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 01:40:18,044 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
