2019-06-12 15:07:52,316 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler5d58e733-ad46-45dc-99ef-024e8fe23167/hdds of  storage type : DISK and capacity : 104021790720
2019-06-12 15:07:52,320 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler5d58e733-ad46-45dc-99ef-024e8fe23167/hdds to VolumeSet
2019-06-12 15:07:52,329 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-12 15:07:52,352 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-12 15:07:52,661 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 38875
2019-06-12 15:07:53,020 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-12 15:07:53,040 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-12 15:07:53,048 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 38875 (custom)
2019-06-12 15:07:53,048 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-12 15:07:53,050 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 15:07:53,051 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-12 15:07:53,051 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-12 15:07:53,173 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler5d58e733-ad46-45dc-99ef-024e8fe23167/ratis] (custom)
2019-06-12 15:07:53,182 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 37305
2019-06-12 15:07:53,201 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 15:07:53,202 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 15:07:53,202 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 4e82dfce-0934-472c-aac7-7df38c47b736 at port 38875
2019-06-12 15:07:53,223 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 4e82dfce-0934-472c-aac7-7df38c47b736: start RPC server
2019-06-12 15:07:53,347 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 4e82dfce-0934-472c-aac7-7df38c47b736: GrpcService started, listening on 0.0.0.0/0.0.0.0:38875
2019-06-12 15:07:53,598 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 4e82dfce-0934-472c-aac7-7df38c47b736: addNew group-E6E98F6FE720:[4e82dfce-0934-472c-aac7-7df38c47b736:127.0.0.1:38875] returns group-E6E98F6FE720:java.util.concurrent.CompletableFuture@2dacbee5[Not completed]
2019-06-12 15:07:53,623 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 4e82dfce-0934-472c-aac7-7df38c47b736: new RaftServerImpl for group-E6E98F6FE720:[4e82dfce-0934-472c-aac7-7df38c47b736:127.0.0.1:38875] with ContainerStateMachine:uninitialized
2019-06-12 15:07:53,624 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 15:07:53,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 15:07:53,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 15:07:53,625 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 15:07:53,629 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 4e82dfce-0934-472c-aac7-7df38c47b736:group-E6E98F6FE720 ConfigurationManager, init=-1: [4e82dfce-0934-472c-aac7-7df38c47b736:127.0.0.1:38875], old=null, confs=<EMPTY_MAP>
2019-06-12 15:07:53,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler5d58e733-ad46-45dc-99ef-024e8fe23167/ratis] (custom)
2019-06-12 15:07:53,634 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler5d58e733-ad46-45dc-99ef-024e8fe23167/ratis/ce4a738b-1fe9-40a3-99da-e6e98f6fe720 does not exist. Creating ...
2019-06-12 15:07:53,641 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler5d58e733-ad46-45dc-99ef-024e8fe23167/ratis/ce4a738b-1fe9-40a3-99da-e6e98f6fe720/in_use.lock acquired by nodename 4183@ozone-8jqhm-221374229
2019-06-12 15:07:53,648 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler5d58e733-ad46-45dc-99ef-024e8fe23167/ratis/ce4a738b-1fe9-40a3-99da-e6e98f6fe720 has been successfully formatted.
2019-06-12 15:07:53,649 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 15:07:53,649 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 15:07:53,651 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 15:07:53,653 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 15:07:53,655 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 15:07:53,658 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 15:07:53,660 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 4e82dfce-0934-472c-aac7-7df38c47b736-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler5d58e733-ad46-45dc-99ef-024e8fe23167/ratis/ce4a738b-1fe9-40a3-99da-e6e98f6fe720
2019-06-12 15:07:53,660 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
