2019-06-13 07:10:09,112 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 07:10:09,281 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 07:10:09,282 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 07:10:09,386 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 74c8b309-4a61-420b-8d8e-a37b1b1b670c, Nodes: 273b0004-f5da-4472-80d3-b6e71d4b0bcc{ip: 143.133.36.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,593 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4148e4c8-1a73-4f39-86a9-db1c7a7b1977, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,594 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a08766e2-40be-4782-aef4-47752eba8ece, Nodes: e9f1aa2e-c415-40a3-af38-33b566765e2b{ip: 1.52.106.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,595 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 334e5e8e-c302-4997-9f27-2f7510863149, Nodes: e9f1aa2e-c415-40a3-af38-33b566765e2b{ip: 1.52.106.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,615 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 617fa0b6-a147-4c2c-a464-6a31dce6b58c, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,618 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ef0bc69b-ff75-49e7-9d30-89b16f993627, Nodes: ab8e071e-2c58-42c7-96b7-9a06897c8d4a{ip: 163.98.97.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,619 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d16997ce-4915-4877-910d-d16207fb90f8, Nodes: 45a6fe27-6ec7-445f-9b30-b7d37917b674{ip: 22.15.170.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,620 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dce0c507-e0ca-406f-a362-fe13dd1c1985, Nodes: ac9487c0-16ab-407e-999a-3e8e2649f40e{ip: 113.184.42.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,621 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 96b453fb-0867-4671-bea9-90227a774a75, Nodes: c7b60a15-2bec-4e78-806d-7e48068b4ab4{ip: 124.200.91.47, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,622 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e3ce83ee-0598-4876-a716-d480cd166e53, Nodes: 273b0004-f5da-4472-80d3-b6e71d4b0bcc{ip: 143.133.36.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 07:10:09,622 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09e84089-396f-408f-bddf-56b9da7cdec0, Nodes: ac9487c0-16ab-407e-999a-3e8e2649f40e{ip: 113.184.42.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
