2019-06-13 07:09:58,579 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:09:58,585 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 07:09:58,905 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5926570517581214720 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 07:09:58,906 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5926570517581214720 to datanode a823d9c8-1fe3-45f9-8531-d3d8d73578d2{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:09:58,911 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-13 07:09:58,991 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5926570517581214720 to datanode c8424d0a-683c-46f1-bacd-c667f70771ef{ip: 232.212.133.30, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:09:58,993 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 07:09:59,089 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5926570517581214720 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 07:09:59,089 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5926570517581214720 to datanode 383a0896-2ef6-4593-817b-1beb9d0a1315{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:09:59,089 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 07:09:59,187 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:09:59,210 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:09:59,211 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:09:59,311 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 07:09:59,411 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:09:59,448 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:09:59,450 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 07:09:59,554 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #5505481462641121280 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 07:09:59,555 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5505481462641121280 to datanode 7e688d56-455f-4ec2-b1d5-5d4cd9983cd7{ip: 71.148.102.113, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:09:59,557 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5505481462641121280 to datanode ec93dff9-1c1e-4b3a-bf78-5b885e0ea1d9{ip: 118.108.34.129, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:09:59,557 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5505481462641121280 to datanode 08f7c92c-1c38-4b29-a4c3-af6f1b20536d{ip: 216.36.225.147, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:09:59,557 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 07:09:59,651 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:09:59,667 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:09:59,668 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:09:59,769 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2857163764878727168 to datanode b6f4ad74-7af8-49ee-aa20-83dbeb1f4492{ip: 247.175.90.23, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:09:59,769 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2857163764878727168 to datanode 3ac37ef3-af38-4114-b9ff-dfc7839871d8{ip: 4.35.66.185, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:09:59,769 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2857163764878727168 to datanode 6e7bcc5e-ba70-46ea-8f2c-72e97c5d14fd{ip: 223.12.98.94, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:09:59,769 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:09:59,868 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2857163764878727168 to datanode b6f4ad74-7af8-49ee-aa20-83dbeb1f4492{ip: 247.175.90.23, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:09:59,869 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2857163764878727168 to datanode 3ac37ef3-af38-4114-b9ff-dfc7839871d8{ip: 4.35.66.185, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:09:59,869 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2857163764878727168 to datanode 6e7bcc5e-ba70-46ea-8f2c-72e97c5d14fd{ip: 223.12.98.94, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:09:59,869 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:09:59,968 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:09:59,983 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:09:59,984 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:10:00,084 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 07:10:00,184 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:10:00,200 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:10:00,201 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 07:10:00,316 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:10:00,331 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:10:00,331 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 07:10:00,432 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2459106276501189632 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 07:10:00,433 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2459106276501189632 to datanode dc1a0d73-e0a3-472e-89da-4205a1739497{ip: 53.46.51.30, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:10:00,434 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 07:10:00,532 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:10:00,543 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:10:00,544 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:10:00,644 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 07:10:00,744 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6535894282861984768 to datanode 4de795f7-ba83-4753-8f7b-00800348b1b4{ip: 56.114.147.88, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:10:00,745 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:10:00,845 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6535894282861984768 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 07:10:00,845 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6535894282861984768 to datanode 090dac4a-8d1f-4267-baee-5d997727a1e0{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:10:00,845 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:10:00,944 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:10:00,956 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:10:00,956 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 07:10:01,057 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7870979231877568512 to datanode a28ae0f2-023c-4c11-89d9-acf9eede2841{ip: 169.188.55.76, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:10:01,057 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7870979231877568512 to datanode 141bf2cc-09bf-4799-ab2f-b8946df8e7f3{ip: 187.210.215.33, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 07:10:01,057 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:10:01,157 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:10:01,167 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:10:01,168 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 07:10:01,268 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 07:10:01,368 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:10:01,380 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:10:01,380 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 07:10:01,481 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #59379877899896832 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 07:10:01,481 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #59379877899896832 to datanode 2cdd4d45-87ce-4613-9fc0-29e1166cf630{ip: 116.171.254.131, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:10:01,482 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 07:10:01,581 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 07:10:01,593 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 07:10:01,594 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 07:10:01,695 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6856455261817402368 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 07:10:01,695 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6856455261817402368 to datanode 7f5a48d2-13b1-42a2-9319-5595b50ed32d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 07:10:01,696 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 07:10:01,794 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
