2019-06-13 11:49:15,386 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 11:49:15,390 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/hdds to VolumeSet
2019-06-13 11:49:15,401 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 11:49:15,435 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 11:49:15,765 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 44615
2019-06-13 11:49:16,143 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 11:49:16,164 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 11:49:16,172 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 44615 (custom)
2019-06-13 11:49:16,173 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 11:49:16,175 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 11:49:16,176 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 11:49:16,177 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 11:49:16,298 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/ratis] (custom)
2019-06-13 11:49:16,307 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 38287
2019-06-13 11:49:16,325 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 11:49:16,326 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 11:49:16,327 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis e3515f48-c8c6-4d47-a7f3-0adc6ab1e067 at port 44615
2019-06-13 11:49:16,338 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: start RPC server
2019-06-13 11:49:16,457 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: GrpcService started, listening on 0.0.0.0/0.0.0.0:44615
2019-06-13 11:49:16,732 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: addNew group-F921620FCE26:[e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:127.0.0.1:44615] returns group-F921620FCE26:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-13 11:49:16,757 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067: new RaftServerImpl for group-F921620FCE26:[e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:127.0.0.1:44615] with ContainerStateMachine:uninitialized
2019-06-13 11:49:16,758 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 11:49:16,758 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 11:49:16,758 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 11:49:16,759 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 11:49:16,764 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:group-F921620FCE26 ConfigurationManager, init=-1: [e3515f48-c8c6-4d47-a7f3-0adc6ab1e067:127.0.0.1:44615], old=null, confs=<EMPTY_MAP>
2019-06-13 11:49:16,764 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/ratis] (custom)
2019-06-13 11:49:16,770 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/ratis/ffc3c6ba-cb28-463c-b4c5-f921620fce26 does not exist. Creating ...
2019-06-13 11:49:16,777 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/ratis/ffc3c6ba-cb28-463c-b4c5-f921620fce26/in_use.lock acquired by nodename 4180@ozone-nffxw-2485691434
2019-06-13 11:49:16,785 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler7e3942ca-7f0b-473f-b8ad-2f8528befac1/ratis/ffc3c6ba-cb28-463c-b4c5-f921620fce26 has been successfully formatted.
2019-06-13 11:49:16,787 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 11:49:16,788 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 11:49:16,789 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
