2019-06-14 01:56:47,455 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 39f40c1b-86bb-4c79-b881-fd006e51bf9d, Nodes: ab13f0b5-f0bc-4272-ab70-74fd7eafa545{ip: 211.166.206.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:56:47,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d395014c-6936-401c-b692-f0c4529e3021, Nodes: b68bb15e-5f59-4d13-9e39-56e63327a5dd{ip: 52.172.201.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:56:47,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 39f40c1b-86bb-4c79-b881-fd006e51bf9d, Nodes: ab13f0b5-f0bc-4272-ab70-74fd7eafa545{ip: 211.166.206.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:56:47,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 39f40c1b-86bb-4c79-b881-fd006e51bf9d, Nodes: ab13f0b5-f0bc-4272-ab70-74fd7eafa545{ip: 211.166.206.36, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:56:47,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d395014c-6936-401c-b692-f0c4529e3021, Nodes: b68bb15e-5f59-4d13-9e39-56e63327a5dd{ip: 52.172.201.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:56:47,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d395014c-6936-401c-b692-f0c4529e3021, Nodes: b68bb15e-5f59-4d13-9e39-56e63327a5dd{ip: 52.172.201.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:56:47,476 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b9a2ef06-d6e8-484f-b183-5ce5c532e212, Nodes: e05ff777-4de5-4ab4-b3c5-d4285427bfb8{ip: 31.173.182.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:56:47,477 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b9a2ef06-d6e8-484f-b183-5ce5c532e212, Nodes: e05ff777-4de5-4ab4-b3c5-d4285427bfb8{ip: 31.173.182.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:56:47,478 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b9a2ef06-d6e8-484f-b183-5ce5c532e212, Nodes: e05ff777-4de5-4ab4-b3c5-d4285427bfb8{ip: 31.173.182.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:56:47,479 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 05165516-5782-4cb4-9bc3-6129027a2cfd, Nodes: 3a5376a9-db6b-4e21-b02d-720c4722b583{ip: 249.9.40.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:56:47,479 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 05165516-5782-4cb4-9bc3-6129027a2cfd, Nodes: 3a5376a9-db6b-4e21-b02d-720c4722b583{ip: 249.9.40.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
