2019-06-13 23:12:03,027 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 23:12:03,032 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/hdds to VolumeSet
2019-06-13 23:12:03,046 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 23:12:03,078 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 23:12:03,487 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 33407
2019-06-13 23:12:03,973 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 23:12:03,998 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 23:12:04,006 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 33407 (custom)
2019-06-13 23:12:04,007 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 23:12:04,009 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 23:12:04,010 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 23:12:04,011 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 23:12:04,137 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/ratis] (custom)
2019-06-13 23:12:04,147 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 40929
2019-06-13 23:12:04,166 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 23:12:04,166 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 23:12:04,167 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 5fcf606c-d855-41a8-a5c9-106b908f835c at port 33407
2019-06-13 23:12:04,180 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: start RPC server
2019-06-13 23:12:04,305 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: GrpcService started, listening on 0.0.0.0/0.0.0.0:33407
2019-06-13 23:12:04,575 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: addNew group-B75D65E4A738:[5fcf606c-d855-41a8-a5c9-106b908f835c:127.0.0.1:33407] returns group-B75D65E4A738:java.util.concurrent.CompletableFuture@3d7c71d2[Not completed]
2019-06-13 23:12:04,608 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: new RaftServerImpl for group-B75D65E4A738:[5fcf606c-d855-41a8-a5c9-106b908f835c:127.0.0.1:33407] with ContainerStateMachine:uninitialized
2019-06-13 23:12:04,609 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 23:12:04,610 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 23:12:04,610 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 23:12:04,611 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 23:12:04,616 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 5fcf606c-d855-41a8-a5c9-106b908f835c:group-B75D65E4A738 ConfigurationManager, init=-1: [5fcf606c-d855-41a8-a5c9-106b908f835c:127.0.0.1:33407], old=null, confs=<EMPTY_MAP>
2019-06-13 23:12:04,617 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/ratis] (custom)
2019-06-13 23:12:04,623 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/ratis/aa2f3976-1e93-46e4-aa72-b75d65e4a738 does not exist. Creating ...
2019-06-13 23:12:04,632 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/ratis/aa2f3976-1e93-46e4-aa72-b75d65e4a738/in_use.lock acquired by nodename 4195@ozone-g79bc-3089899317
2019-06-13 23:12:04,639 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/ratis/aa2f3976-1e93-46e4-aa72-b75d65e4a738 has been successfully formatted.
2019-06-13 23:12:04,641 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 23:12:04,641 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 23:12:04,643 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 23:12:04,645 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 23:12:04,647 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 23:12:04,650 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 23:12:04,653 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 5fcf606c-d855-41a8-a5c9-106b908f835c-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlerd5014503-98ea-41a4-9170-3ccf405c8261/ratis/aa2f3976-1e93-46e4-aa72-b75d65e4a738
2019-06-13 23:12:04,653 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-13 23:12:04,654 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-13 23:12:04,655 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 23:12:04,655 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-13 23:12:04,656 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-13 23:12:04,656 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-13 23:12:04,657 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-13 23:12:04,657 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-13 23:12:04,658 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-13 23:12:04,659 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-13 23:12:04,664 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-13 23:12:04,665 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-13 23:12:04,665 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-13 23:12:04,753 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: start group-B75D65E4A738
2019-06-13 23:12:04,753 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5fcf606c-d855-41a8-a5c9-106b908f835c:group-B75D65E4A738 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-13 23:12:04,755 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: start FollowerState
2019-06-13 23:12:04,757 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B75D65E4A738,id=5fcf606c-d855-41a8-a5c9-106b908f835c
2019-06-13 23:12:05,823 INFO  impl.FollowerState (FollowerState.java:run(101)) - 5fcf606c-d855-41a8-a5c9-106b908f835c:group-B75D65E4A738 changes to CANDIDATE, lastRpcTime:1069, electionTimeout:1068ms
2019-06-13 23:12:05,823 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: shutdown FollowerState
2019-06-13 23:12:05,824 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 5fcf606c-d855-41a8-a5c9-106b908f835c:group-B75D65E4A738 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-13 23:12:05,825 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: start LeaderElection
2019-06-13 23:12:05,829 INFO  impl.LeaderElection (LeaderElection.java:askForVotes(181)) - 5fcf606c-d855-41a8-a5c9-106b908f835c:group-B75D65E4A738:LeaderElection1: begin an election at term 1 for -1: [5fcf606c-d855-41a8-a5c9-106b908f835c:127.0.0.1:33407], old=null
2019-06-13 23:12:05,830 INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(134)) - 5fcf606c-d855-41a8-a5c9-106b908f835c: shutdown LeaderElection
