2019-06-13 07:09:12,466 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 07:09:12,470 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/hdds to VolumeSet
2019-06-13 07:09:12,480 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 07:09:12,505 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 07:09:12,836 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 37045
2019-06-13 07:09:13,227 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 07:09:13,248 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 07:09:13,256 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 37045 (custom)
2019-06-13 07:09:13,257 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 07:09:13,260 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 07:09:13,260 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 07:09:13,261 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 07:09:13,397 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandlercf3032c0-e2d5-4c06-92ca-0bcd1d9fa1e2/ratis] (custom)
2019-06-13 07:09:13,408 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 34109
2019-06-13 07:09:13,426 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 07:09:13,427 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 07:09:13,428 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 94f52a29-fc86-48b8-9e90-108a7f35c094 at port 37045
2019-06-13 07:09:13,438 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: start RPC server
2019-06-13 07:09:13,560 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: GrpcService started, listening on 0.0.0.0/0.0.0.0:37045
2019-06-13 07:09:13,817 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: addNew group-88D70401E51A:[94f52a29-fc86-48b8-9e90-108a7f35c094:127.0.0.1:37045] returns group-88D70401E51A:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-13 07:09:13,841 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 94f52a29-fc86-48b8-9e90-108a7f35c094: new RaftServerImpl for group-88D70401E51A:[94f52a29-fc86-48b8-9e90-108a7f35c094:127.0.0.1:37045] with ContainerStateMachine:uninitialized
2019-06-13 07:09:13,842 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
