2019-06-14 08:21:12,404 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandleredef5fbf-dfdd-4c2c-b31c-9756737ac18c/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 08:21:12,408 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandleredef5fbf-dfdd-4c2c-b31c-9756737ac18c/hdds to VolumeSet
2019-06-14 08:21:12,419 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-14 08:21:12,446 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-14 08:21:12,811 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 42323
2019-06-14 08:21:13,186 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 08:21:13,209 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 08:21:13,217 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 42323 (custom)
2019-06-14 08:21:13,218 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 08:21:13,219 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 08:21:13,220 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 08:21:13,221 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 08:21:13,350 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandleredef5fbf-dfdd-4c2c-b31c-9756737ac18c/ratis] (custom)
2019-06-14 08:21:13,360 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 36713
2019-06-14 08:21:13,386 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 08:21:13,386 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 08:21:13,387 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 927b4a17-ce0f-4b5e-a525-5f993a794e8b at port 42323
2019-06-14 08:21:13,410 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 927b4a17-ce0f-4b5e-a525-5f993a794e8b: start RPC server
2019-06-14 08:21:13,540 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 927b4a17-ce0f-4b5e-a525-5f993a794e8b: GrpcService started, listening on 0.0.0.0/0.0.0.0:42323
2019-06-14 08:21:13,869 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 927b4a17-ce0f-4b5e-a525-5f993a794e8b: addNew group-88371EF628FE:[927b4a17-ce0f-4b5e-a525-5f993a794e8b:127.0.0.1:42323] returns group-88371EF628FE:java.util.concurrent.CompletableFuture@3d7c71d2[Not completed]
2019-06-14 08:21:13,911 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 927b4a17-ce0f-4b5e-a525-5f993a794e8b: new RaftServerImpl for group-88371EF628FE:[927b4a17-ce0f-4b5e-a525-5f993a794e8b:127.0.0.1:42323] with ContainerStateMachine:uninitialized
2019-06-14 08:21:13,913 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 08:21:13,913 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 08:21:13,913 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 08:21:13,914 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 08:21:13,929 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 927b4a17-ce0f-4b5e-a525-5f993a794e8b:group-88371EF628FE ConfigurationManager, init=-1: [927b4a17-ce0f-4b5e-a525-5f993a794e8b:127.0.0.1:42323], old=null, confs=<EMPTY_MAP>
2019-06-14 08:21:13,929 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandleredef5fbf-dfdd-4c2c-b31c-9756737ac18c/ratis] (custom)
2019-06-14 08:21:13,945 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandleredef5fbf-dfdd-4c2c-b31c-9756737ac18c/ratis/70c0cf8e-ba6a-497d-ab18-88371ef628fe does not exist. Creating ...
2019-06-14 08:21:13,954 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandleredef5fbf-dfdd-4c2c-b31c-9756737ac18c/ratis/70c0cf8e-ba6a-497d-ab18-88371ef628fe/in_use.lock acquired by nodename 4182@ozone-rp9nx-465936274
2019-06-14 08:21:13,962 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandleredef5fbf-dfdd-4c2c-b31c-9756737ac18c/ratis/70c0cf8e-ba6a-497d-ab18-88371ef628fe has been successfully formatted.
2019-06-14 08:21:13,965 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 08:21:13,965 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 08:21:13,967 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
