2019-06-14 00:42:29,677 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler889c0df5-afe5-46d4-b0e5-309f883a27f8/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 00:42:29,681 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler889c0df5-afe5-46d4-b0e5-309f883a27f8/hdds to VolumeSet
2019-06-14 00:42:29,691 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-14 00:42:29,718 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-14 00:42:30,088 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 39083
2019-06-14 00:42:30,478 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 00:42:30,501 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 00:42:30,509 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 39083 (custom)
2019-06-14 00:42:30,510 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 00:42:30,512 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:42:30,513 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 00:42:30,514 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 00:42:30,638 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler889c0df5-afe5-46d4-b0e5-309f883a27f8/ratis] (custom)
2019-06-14 00:42:30,647 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 45407
2019-06-14 00:42:30,666 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 00:42:30,666 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 00:42:30,667 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea at port 39083
2019-06-14 00:42:30,683 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea: start RPC server
2019-06-14 00:42:30,810 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea: GrpcService started, listening on 0.0.0.0/0.0.0.0:39083
2019-06-14 00:42:31,111 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea: addNew group-1A0E7CF8E628:[7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea:127.0.0.1:39083] returns group-1A0E7CF8E628:java.util.concurrent.CompletableFuture@3d7c71d2[Not completed]
2019-06-14 00:42:31,137 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea: new RaftServerImpl for group-1A0E7CF8E628:[7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea:127.0.0.1:39083] with ContainerStateMachine:uninitialized
2019-06-14 00:42:31,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:42:31,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:42:31,138 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:42:31,139 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:42:31,143 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea:group-1A0E7CF8E628 ConfigurationManager, init=-1: [7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea:127.0.0.1:39083], old=null, confs=<EMPTY_MAP>
2019-06-14 00:42:31,144 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler889c0df5-afe5-46d4-b0e5-309f883a27f8/ratis] (custom)
2019-06-14 00:42:31,149 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler889c0df5-afe5-46d4-b0e5-309f883a27f8/ratis/8030f4f3-84a5-443c-b616-1a0e7cf8e628 does not exist. Creating ...
2019-06-14 00:42:31,156 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler889c0df5-afe5-46d4-b0e5-309f883a27f8/ratis/8030f4f3-84a5-443c-b616-1a0e7cf8e628/in_use.lock acquired by nodename 4187@ozone-z78dj-92495746
2019-06-14 00:42:31,162 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler889c0df5-afe5-46d4-b0e5-309f883a27f8/ratis/8030f4f3-84a5-443c-b616-1a0e7cf8e628 has been successfully formatted.
2019-06-14 00:42:31,164 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:42:31,164 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:42:31,166 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:42:31,167 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:42:31,170 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:42:31,174 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 00:42:31,177 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 7f14a36d-22b8-4ba0-b7fc-5cd5f01848ea-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler889c0df5-afe5-46d4-b0e5-309f883a27f8/ratis/8030f4f3-84a5-443c-b616-1a0e7cf8e628
2019-06-14 00:42:31,178 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 00:42:31,178 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 00:42:31,180 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
