2019-06-14 06:05:57,381 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:05:57,390 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-14 06:05:57,755 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3610018050543104000 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 06:05:57,756 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3610018050543104000 to datanode d32b4268-be58-4eab-a958-a878229e1d6e{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:05:57,764 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 36 milliseconds for processing 1 containers.
2019-06-14 06:05:57,836 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3610018050543104000 to datanode 208dbd04-f865-4811-9a18-fa2234f01f1e{ip: 5.97.28.241, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:05:57,838 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 06:05:57,933 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3610018050543104000 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 06:05:57,934 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3610018050543104000 to datanode 08efe29d-ebcb-4d3c-ac53-248cf8b2012d{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:05:57,934 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 06:05:58,032 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:05:58,107 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:05:58,108 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:05:58,209 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 06:05:58,308 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:05:58,330 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:05:58,332 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:05:58,436 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1856707729966358528 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 06:05:58,438 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1856707729966358528 to datanode 791e745f-9537-43ac-b3a4-42c4dac88540{ip: 102.64.180.212, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:05:58,441 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1856707729966358528 to datanode b793bba7-2390-4ddd-ac74-3ab47eca9c9d{ip: 179.175.109.249, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:05:58,442 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1856707729966358528 to datanode 95d95bf6-9983-46dc-ac17-3b49246ceab5{ip: 2.252.40.29, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:05:58,442 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 9 milliseconds for processing 1 containers.
2019-06-14 06:05:58,533 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:05:58,552 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:05:58,553 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 06:05:58,654 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3253679880189079552 to datanode 2a569fab-5d54-459b-811d-364485207d18{ip: 115.108.242.229, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:05:58,654 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3253679880189079552 to datanode b9a04623-634e-40dd-a281-39a26b50026f{ip: 18.224.64.245, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:05:58,655 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3253679880189079552 to datanode 07c05d80-c542-460d-a287-49f7f2c3df58{ip: 54.150.114.100, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:05:58,655 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 06:05:58,753 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3253679880189079552 to datanode 2a569fab-5d54-459b-811d-364485207d18{ip: 115.108.242.229, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:05:58,754 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3253679880189079552 to datanode b9a04623-634e-40dd-a281-39a26b50026f{ip: 18.224.64.245, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:05:58,754 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3253679880189079552 to datanode 07c05d80-c542-460d-a287-49f7f2c3df58{ip: 54.150.114.100, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 06:05:58,754 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 06:05:58,853 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:05:58,871 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:05:58,872 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 06:05:58,972 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 06:05:59,072 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:05:59,088 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:05:59,089 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 06:05:59,212 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:05:59,229 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 06:05:59,230 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 06:05:59,331 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #7722200086510187520 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 06:05:59,332 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #7722200086510187520 to datanode 981389ce-f0a6-4018-b43f-64ef26ec0717{ip: 165.98.56.241, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 06:05:59,333 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 06:05:59,430 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 06:05:59,443 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
