2019-06-14 06:06:10,234 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 06:06:10,541 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 06:06:10,542 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 06:06:10,642 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e116c882-7bff-4df0-bfdf-02bf2adb0741, Nodes: 4b484bd2-2895-4aa0-b588-3f79513647d4{ip: 64.219.22.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b00e41e8-7eab-408d-b588-026d27315204, Nodes: 620cfe71-d063-4ab3-8efb-5e3acfe5bcad{ip: 8.92.171.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f4a83cbd-f102-4bce-b551-c3d9d215f2fe, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,883 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: acfedb55-02c1-4d4d-94f7-1f2c19d44abc, Nodes: f869aea7-8032-492f-a361-f8df194e2b32{ip: 123.247.140.114, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,885 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aff525e1-f5c2-48fc-a258-ea27d5dbbe68, Nodes: 4cdbbae2-718f-4e01-9917-c6ad77d55be0{ip: 87.17.94.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,886 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c134d735-1506-4ae0-bab8-6e951c0d84fe, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 69683cb9-e396-4e20-baa0-01939d63f539, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,923 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54f02223-8520-4d28-8a00-44871aab1cc8, Nodes: 09edb1d1-d655-4c44-a78b-61e5e00d48e2{ip: 121.14.229.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,924 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a36bf576-1b08-43c9-acc0-b6258ac9d491, Nodes: 4cdbbae2-718f-4e01-9917-c6ad77d55be0{ip: 87.17.94.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,928 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ed33f2a-a448-49e7-81f3-ca17df656d64, Nodes: 620cfe71-d063-4ab3-8efb-5e3acfe5bcad{ip: 8.92.171.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 06:06:10,929 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 872eb1f1-8530-41ad-9c49-44feadf88d4a, Nodes: 96b81341-f43c-4f6d-b224-2568d24b1af0{ip: 247.20.13.161, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
