2019-06-13 13:16:16,291 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e064a7a6-be0a-44ee-a56c-9664a3eaefdf, Nodes: d5e57210-bbea-479c-b5fb-383e6d1af90e{ip: 25.233.119.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:16:16,296 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cc0c331a-e92c-4285-8aa8-95eee866de90, Nodes: 0ffb3ff1-cb57-4094-b1e8-9e6fe410ff93{ip: 124.236.71.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:16:16,306 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cc0c331a-e92c-4285-8aa8-95eee866de90, Nodes: 0ffb3ff1-cb57-4094-b1e8-9e6fe410ff93{ip: 124.236.71.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:16:16,306 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: cc0c331a-e92c-4285-8aa8-95eee866de90, Nodes: 0ffb3ff1-cb57-4094-b1e8-9e6fe410ff93{ip: 124.236.71.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:16:16,306 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e064a7a6-be0a-44ee-a56c-9664a3eaefdf, Nodes: d5e57210-bbea-479c-b5fb-383e6d1af90e{ip: 25.233.119.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:16:16,306 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e064a7a6-be0a-44ee-a56c-9664a3eaefdf, Nodes: d5e57210-bbea-479c-b5fb-383e6d1af90e{ip: 25.233.119.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:16:16,310 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: eb7a1fbd-2056-4ac6-9648-a53a1e07fd40, Nodes: 37d4fe3d-9a09-40ff-97d8-bc6e0a3bcabb{ip: 185.209.94.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:16:16,311 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: eb7a1fbd-2056-4ac6-9648-a53a1e07fd40, Nodes: 37d4fe3d-9a09-40ff-97d8-bc6e0a3bcabb{ip: 185.209.94.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:16:16,311 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: eb7a1fbd-2056-4ac6-9648-a53a1e07fd40, Nodes: 37d4fe3d-9a09-40ff-97d8-bc6e0a3bcabb{ip: 185.209.94.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:16:16,312 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 67ed0065-11e3-4704-ae06-20c24af62d00, Nodes: 85b192cf-72b4-4c08-ac1d-22468e1fd486{ip: 19.216.14.79, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:16:16,312 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 67ed0065-11e3-4704-ae06-20c24af62d00, Nodes: 85b192cf-72b4-4c08-ac1d-22468e1fd486{ip: 19.216.14.79, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
