2019-06-15 11:39:30,407 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6a6cafb8-3a38-49ce-a3dc-4cd006c700da, Nodes: 8f348e63-4ead-4ac7-86d1-f92caa7e4bc5{ip: 142.231.233.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 11:39:30,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 709cf270-1a3d-4b3b-96a0-48398c4f3a95, Nodes: 96b2a475-81e2-409d-8a2e-bb8a466fc8e9{ip: 170.93.169.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 11:39:30,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6a6cafb8-3a38-49ce-a3dc-4cd006c700da, Nodes: 8f348e63-4ead-4ac7-86d1-f92caa7e4bc5{ip: 142.231.233.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 11:39:30,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6a6cafb8-3a38-49ce-a3dc-4cd006c700da, Nodes: 8f348e63-4ead-4ac7-86d1-f92caa7e4bc5{ip: 142.231.233.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 11:39:30,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 709cf270-1a3d-4b3b-96a0-48398c4f3a95, Nodes: 96b2a475-81e2-409d-8a2e-bb8a466fc8e9{ip: 170.93.169.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 11:39:30,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 709cf270-1a3d-4b3b-96a0-48398c4f3a95, Nodes: 96b2a475-81e2-409d-8a2e-bb8a466fc8e9{ip: 170.93.169.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 11:39:30,427 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: abf37db0-810c-4954-b430-263ea9e2f2a3, Nodes: 038710ed-940d-41fe-b165-4a7ac6e4b5f0{ip: 46.17.15.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 11:39:30,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: abf37db0-810c-4954-b430-263ea9e2f2a3, Nodes: 038710ed-940d-41fe-b165-4a7ac6e4b5f0{ip: 46.17.15.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 11:39:30,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: abf37db0-810c-4954-b430-263ea9e2f2a3, Nodes: 038710ed-940d-41fe-b165-4a7ac6e4b5f0{ip: 46.17.15.62, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 11:39:30,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 739a8cec-6269-4e50-9bd9-b4e14c625ef2, Nodes: 4f608698-ba31-4cd8-bf6b-8bd3ca1f1ed3{ip: 4.68.101.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 11:39:30,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 739a8cec-6269-4e50-9bd9-b4e14c625ef2, Nodes: 4f608698-ba31-4cd8-bf6b-8bd3ca1f1ed3{ip: 4.68.101.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
