2019-06-13 13:21:41,892 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler60008e21-4632-4116-b5e9-a1fc36f16399/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 13:21:41,897 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler60008e21-4632-4116-b5e9-a1fc36f16399/hdds to VolumeSet
2019-06-13 13:21:41,909 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 13:21:41,941 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 13:21:42,322 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 37907
2019-06-13 13:21:42,867 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 13:21:42,907 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 13:21:42,928 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 37907 (custom)
2019-06-13 13:21:42,930 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 13:21:42,932 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 13:21:42,936 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 13:21:42,937 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 13:21:43,109 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler60008e21-4632-4116-b5e9-a1fc36f16399/ratis] (custom)
2019-06-13 13:21:43,121 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 40241
2019-06-13 13:21:43,140 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 13:21:43,140 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 13:21:43,141 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 77c982b6-b4f7-4ded-85aa-276dee6dcf6a at port 37907
2019-06-13 13:21:43,160 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 77c982b6-b4f7-4ded-85aa-276dee6dcf6a: start RPC server
2019-06-13 13:21:43,337 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 77c982b6-b4f7-4ded-85aa-276dee6dcf6a: GrpcService started, listening on 0.0.0.0/0.0.0.0:37907
2019-06-13 13:21:43,684 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 77c982b6-b4f7-4ded-85aa-276dee6dcf6a: addNew group-AD34B0E5E924:[77c982b6-b4f7-4ded-85aa-276dee6dcf6a:127.0.0.1:37907] returns group-AD34B0E5E924:java.util.concurrent.CompletableFuture@3d7c71d2[Not completed]
2019-06-13 13:21:43,720 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 77c982b6-b4f7-4ded-85aa-276dee6dcf6a: new RaftServerImpl for group-AD34B0E5E924:[77c982b6-b4f7-4ded-85aa-276dee6dcf6a:127.0.0.1:37907] with ContainerStateMachine:uninitialized
2019-06-13 13:21:43,722 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 13:21:43,722 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 13:21:43,722 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 13:21:43,723 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 13:21:43,727 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 77c982b6-b4f7-4ded-85aa-276dee6dcf6a:group-AD34B0E5E924 ConfigurationManager, init=-1: [77c982b6-b4f7-4ded-85aa-276dee6dcf6a:127.0.0.1:37907], old=null, confs=<EMPTY_MAP>
2019-06-13 13:21:43,727 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler60008e21-4632-4116-b5e9-a1fc36f16399/ratis] (custom)
2019-06-13 13:21:43,733 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler60008e21-4632-4116-b5e9-a1fc36f16399/ratis/9fc127a0-3214-4ada-987e-ad34b0e5e924 does not exist. Creating ...
2019-06-13 13:21:43,752 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler60008e21-4632-4116-b5e9-a1fc36f16399/ratis/9fc127a0-3214-4ada-987e-ad34b0e5e924/in_use.lock acquired by nodename 4184@ozone-s9v57-1708663857
