2019-06-12 17:49:28,352 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 17:49:28,525 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 17:49:28,526 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 17:49:28,635 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: de7a3be5-a66c-42f3-87a0-5d63827f11e7, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,825 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d77aed6e-3794-49b3-9b54-7b916791d46c, Nodes: 9f7c1c6a-6579-4741-bf3a-60e330e4be99{ip: 164.55.78.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d918c64-f0ee-4597-9647-f6f3403ff0bf, Nodes: ca91bcb6-416c-4236-a1ca-552177ea87ed{ip: 127.112.218.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,827 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56454f23-1407-4885-b198-9b0c0c418bb4, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,828 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3b71f351-18b9-45a0-8daf-4a6623e894e5, Nodes: f24485d7-6548-4cf2-9c17-bbac21376674{ip: 143.77.58.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,846 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71bc6db7-a2a2-40db-85ed-74f23547bb90, Nodes: 3d1c5f56-783a-46bc-9532-d1a7b6d10511{ip: 167.85.223.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,848 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84587e12-c7b8-45b2-b5f3-a0d5ad636f2c, Nodes: 3d1c5f56-783a-46bc-9532-d1a7b6d10511{ip: 167.85.223.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,849 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9fa6bb7b-d513-4c6d-98db-ecb852e74cc2, Nodes: 3d1c5f56-783a-46bc-9532-d1a7b6d10511{ip: 167.85.223.31, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,850 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd275955-5754-4de4-bd79-c603df2dfe9e, Nodes: 2099d8f0-dfec-4527-9a47-3f88826236bf{ip: 160.217.81.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,851 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a2ec700-371c-42bf-a276-ba0f2546e4c4, Nodes: 9f7c1c6a-6579-4741-bf3a-60e330e4be99{ip: 164.55.78.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 17:49:28,852 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34ebff17-fb60-425f-bb2b-9963f6500d9c, Nodes: f24485d7-6548-4cf2-9c17-bbac21376674{ip: 143.77.58.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
