2019-06-12 17:49:17,883 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:17,888 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 17:49:18,211 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6609336330812040192 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 17:49:18,211 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6609336330812040192 to datanode cf8bc0fc-5d48-4e5e-86b5-c8fbd53a9aa4{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:49:18,217 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 27 milliseconds for processing 1 containers.
2019-06-12 17:49:18,297 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6609336330812040192 to datanode f293367d-921f-48ae-8084-0990b7621437{ip: 218.140.148.1, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:49:18,299 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-12 17:49:18,395 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6609336330812040192 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 17:49:18,395 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6609336330812040192 to datanode 54d72cba-806f-4617-a5c0-7164e121c323{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 17:49:18,395 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 17:49:18,494 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:18,517 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:18,518 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:49:18,618 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 17:49:18,718 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 17:49:18,754 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 17:49:18,756 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 17:49:18,860 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #7718383693307902976 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 17:49:18,861 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7718383693307902976 to datanode c0d2895d-3845-4c79-9245-88192ff1033d{ip: 49.138.174.25, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 17:49:18,862 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7718383693307902976 to datanode bbbfc360-06a7-4c99-97f9-c425ab4cdcdc{ip: 187.230.200.122, host: localhost, networkLocation: /default-rack, certSerialId: null}.
