2019-06-13 10:46:18,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ae0236c9-9cdc-4525-ad02-6a5b8cd98a07, Nodes: 30ceb9cf-8100-4ebc-9b28-1ef494810182{ip: 87.1.72.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 10:46:18,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 17399e14-9f2f-40ff-b199-69ab11b30fcd, Nodes: d78dfc63-b96d-49a3-a228-408bd02bfd8e{ip: 218.227.31.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 10:46:18,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ae0236c9-9cdc-4525-ad02-6a5b8cd98a07, Nodes: 30ceb9cf-8100-4ebc-9b28-1ef494810182{ip: 87.1.72.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 10:46:18,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ae0236c9-9cdc-4525-ad02-6a5b8cd98a07, Nodes: 30ceb9cf-8100-4ebc-9b28-1ef494810182{ip: 87.1.72.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 10:46:18,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 17399e14-9f2f-40ff-b199-69ab11b30fcd, Nodes: d78dfc63-b96d-49a3-a228-408bd02bfd8e{ip: 218.227.31.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 10:46:18,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 17399e14-9f2f-40ff-b199-69ab11b30fcd, Nodes: d78dfc63-b96d-49a3-a228-408bd02bfd8e{ip: 218.227.31.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 10:46:18,053 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 83eb76dc-ce01-43ad-ba74-3fbade57e3a9, Nodes: f233e7b7-f4a4-4a41-bffd-13c52f95ddac{ip: 154.162.218.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 10:46:18,054 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 83eb76dc-ce01-43ad-ba74-3fbade57e3a9, Nodes: f233e7b7-f4a4-4a41-bffd-13c52f95ddac{ip: 154.162.218.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 10:46:18,054 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 83eb76dc-ce01-43ad-ba74-3fbade57e3a9, Nodes: f233e7b7-f4a4-4a41-bffd-13c52f95ddac{ip: 154.162.218.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 10:46:18,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 51c2c2d3-4ee8-4bdc-9181-fccf2c45d834, Nodes: efc79e01-507a-494a-bae1-49f43ca031b8{ip: 157.186.6.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 10:46:18,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 51c2c2d3-4ee8-4bdc-9181-fccf2c45d834, Nodes: efc79e01-507a-494a-bae1-49f43ca031b8{ip: 157.186.6.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 10:46:18,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 51c2c2d3-4ee8-4bdc-9181-fccf2c45d834, Nodes: efc79e01-507a-494a-bae1-49f43ca031b8{ip: 157.186.6.238, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 10:46:18,057 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 59f47df2-2921-470a-9d55-26152e23ce59, Nodes: d0c22225-cf2a-4d88-9c59-2854738b8eab{ip: 168.2.123.74, host: localhost, networkLocation: /default-rack, certSerialId: null}9cf939f2-5458-4b88-8df1-82222756ca20{ip: 190.137.174.183, host: localhost, networkLocation: /default-rack, certSerialId: null}5e7d93b2-2f40-4621-a6b2-c8ac1b56b5ba{ip: 62.218.245.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 10:46:18,057 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c47d171-4e42-48a8-97c0-1f55145507b7, Nodes: 7413c833-ab8c-488f-a798-00e50c3c0dd3{ip: 18.40.49.195, host: localhost, networkLocation: /default-rack, certSerialId: null}e84f5bf7-d236-4077-a906-fdee7b7ab80b{ip: 51.102.154.227, host: localhost, networkLocation: /default-rack, certSerialId: null}9c1188a0-4a44-4e08-ab37-6d849f3a1f76{ip: 127.167.39.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 10:46:18,058 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3c47d171-4e42-48a8-97c0-1f55145507b7, Nodes: 7413c833-ab8c-488f-a798-00e50c3c0dd3{ip: 18.40.49.195, host: localhost, networkLocation: /default-rack, certSerialId: null}e84f5bf7-d236-4077-a906-fdee7b7ab80b{ip: 51.102.154.227, host: localhost, networkLocation: /default-rack, certSerialId: null}9c1188a0-4a44-4e08-ab37-6d849f3a1f76{ip: 127.167.39.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 10:46:18,059 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 59f47df2-2921-470a-9d55-26152e23ce59, Nodes: d0c22225-cf2a-4d88-9c59-2854738b8eab{ip: 168.2.123.74, host: localhost, networkLocation: /default-rack, certSerialId: null}9cf939f2-5458-4b88-8df1-82222756ca20{ip: 190.137.174.183, host: localhost, networkLocation: /default-rack, certSerialId: null}5e7d93b2-2f40-4621-a6b2-c8ac1b56b5ba{ip: 62.218.245.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 10:46:18,060 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 59f47df2-2921-470a-9d55-26152e23ce59, Nodes: d0c22225-cf2a-4d88-9c59-2854738b8eab{ip: 168.2.123.74, host: localhost, networkLocation: /default-rack, certSerialId: null}9cf939f2-5458-4b88-8df1-82222756ca20{ip: 190.137.174.183, host: localhost, networkLocation: /default-rack, certSerialId: null}5e7d93b2-2f40-4621-a6b2-c8ac1b56b5ba{ip: 62.218.245.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
