2019-06-12 22:29:13,252 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:13,258 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 22:29:13,573 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8310129453719810048 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 22:29:13,573 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8310129453719810048 to datanode 3c7948dc-7a8f-4fb3-b1d9-3bd23570cd84{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:29:13,580 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 26 milliseconds for processing 1 containers.
2019-06-12 22:29:13,660 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8310129453719810048 to datanode 214f3e37-fd93-4ec6-b471-39001a4102fc{ip: 165.97.80.142, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:29:13,663 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-12 22:29:13,758 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8310129453719810048 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 22:29:13,759 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8310129453719810048 to datanode ae9cab8d-dc7d-4e3c-83bf-2befcc3dacf5{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 22:29:13,759 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 22:29:13,857 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:13,879 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:13,880 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 22:29:13,981 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 22:29:14,080 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 22:29:14,117 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 22:29:14,119 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 22:29:14,222 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #114102351120058368 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 22:29:14,223 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #114102351120058368 to datanode 406a3778-84e1-4c9c-a536-8a429de77a9f{ip: 94.187.58.130, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:14,224 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #114102351120058368 to datanode c1ca65c8-2d1e-4393-b26f-f03a2cc9c235{ip: 79.105.186.112, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:14,225 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #114102351120058368 to datanode 3c0df09d-9034-4816-b31c-8e747b6d134d{ip: 166.81.69.164, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 22:29:14,225 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
