2019-06-12 22:29:23,393 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 22:29:23,567 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 22:29:23,568 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 22:29:23,656 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76d88598-6456-4a07-bbf4-27259122f8a9, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,836 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a347be4-4c70-4a90-bbe2-1a50dc125869, Nodes: 78ec4a54-e816-475c-b0ba-77ca401288cb{ip: 120.58.252.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,838 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a54d48f7-149e-427e-b724-b7e623bb0d17, Nodes: 3cea0130-6093-4723-9d38-59d281e54d5f{ip: 69.89.5.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,838 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3257672c-59a0-43dc-bf89-ff49acd89b58, Nodes: 8dcdb80c-08a9-4672-bc81-92fd81892a58{ip: 24.17.120.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,839 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1bbd819-d92d-4932-86fa-25b53725bdef, Nodes: 34c7f4e5-06f7-4597-bb04-2ba688ed21a1{ip: 122.37.110.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,840 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ab910af-5c74-4c53-b1c0-a471649afced, Nodes: 34c7f4e5-06f7-4597-bb04-2ba688ed21a1{ip: 122.37.110.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,840 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c9f20ee3-336e-45bf-997d-f6322a242c8e, Nodes: 78ec4a54-e816-475c-b0ba-77ca401288cb{ip: 120.58.252.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,858 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d15ef9e-172b-4bd8-8b40-0e684150c1e5, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,859 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 36904e1b-d775-41a1-8eeb-0f7d72b242eb, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,861 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e83e903f-7239-4fa6-8e02-78bf45b5b1d5, Nodes: d47f7bfb-5a13-42be-a60e-8d5ec251b55b{ip: 218.252.101.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,862 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 91d502f8-a2a5-4573-bf02-c1845560f057, Nodes: 78ec4a54-e816-475c-b0ba-77ca401288cb{ip: 120.58.252.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,863 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e3a34828-2922-4036-8ef5-85c21d3c662d, Nodes: 3cea0130-6093-4723-9d38-59d281e54d5f{ip: 69.89.5.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,864 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bce6e5e0-f16c-4686-a3de-15678c374c06, Nodes: 8dcdb80c-08a9-4672-bc81-92fd81892a58{ip: 24.17.120.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,866 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3da85a39-47dd-4521-8fbf-2727f58f355c, Nodes: 8dcdb80c-08a9-4672-bc81-92fd81892a58{ip: 24.17.120.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,867 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 69c8c085-74bb-4272-bb2d-708efe6f1f8b, Nodes: e3865390-0c04-4131-a39b-8a761c69aa86{ip: 250.177.60.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,868 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7200eba-1f5c-4d4d-9fe7-8b168cf154d3, Nodes: 34c7f4e5-06f7-4597-bb04-2ba688ed21a1{ip: 122.37.110.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 22:29:23,868 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fac4be42-677f-4c3d-bce4-5dd6e2eeb314, Nodes: 358f4398-0640-4543-8441-3e58b2595894{ip: 129.41.172.241, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
