2019-06-13 18:07:19,570 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f785a95a-7723-47ec-b2dd-6a2612f5fbd8, Nodes: 203b6ed2-aee4-4750-a2b1-5c97be30bf66{ip: 68.33.222.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 18:07:19,575 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6e4b0225-d0a1-43b5-9a12-cab7a838dedb, Nodes: 09f9e8db-f0ae-4248-be50-47d94ef9534f{ip: 63.50.192.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 18:07:19,584 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f785a95a-7723-47ec-b2dd-6a2612f5fbd8, Nodes: 203b6ed2-aee4-4750-a2b1-5c97be30bf66{ip: 68.33.222.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 18:07:19,584 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f785a95a-7723-47ec-b2dd-6a2612f5fbd8, Nodes: 203b6ed2-aee4-4750-a2b1-5c97be30bf66{ip: 68.33.222.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 18:07:19,584 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6e4b0225-d0a1-43b5-9a12-cab7a838dedb, Nodes: 09f9e8db-f0ae-4248-be50-47d94ef9534f{ip: 63.50.192.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 18:07:19,585 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6e4b0225-d0a1-43b5-9a12-cab7a838dedb, Nodes: 09f9e8db-f0ae-4248-be50-47d94ef9534f{ip: 63.50.192.56, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 18:07:19,588 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 572fdabf-6703-4566-95e7-cda53f751dbc, Nodes: 904765fc-8e4d-450c-a439-af9ac40b6c87{ip: 5.2.96.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 18:07:19,588 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 572fdabf-6703-4566-95e7-cda53f751dbc, Nodes: 904765fc-8e4d-450c-a439-af9ac40b6c87{ip: 5.2.96.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 18:07:19,588 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 572fdabf-6703-4566-95e7-cda53f751dbc, Nodes: 904765fc-8e4d-450c-a439-af9ac40b6c87{ip: 5.2.96.117, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 18:07:19,590 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 16194304-da3e-4a5f-9843-02a1254f3f90, Nodes: c9308e3b-3676-4701-8e6d-0574fd72ac78{ip: 195.78.197.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 18:07:19,590 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 16194304-da3e-4a5f-9843-02a1254f3f90, Nodes: c9308e3b-3676-4701-8e6d-0574fd72ac78{ip: 195.78.197.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 18:07:19,590 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 16194304-da3e-4a5f-9843-02a1254f3f90, Nodes: c9308e3b-3676-4701-8e6d-0574fd72ac78{ip: 195.78.197.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 18:07:19,591 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fda1eefe-6448-461a-95f6-ae477ae45cf6, Nodes: 708d2dd0-f3e9-4892-ba7e-aa9cd1774a36{ip: 76.197.148.126, host: localhost, networkLocation: /default-rack, certSerialId: null}1ba6f308-ca09-47d0-8a32-abffab9c88b8{ip: 20.211.244.35, host: localhost, networkLocation: /default-rack, certSerialId: null}564a3433-4f38-4177-9f9b-3129965ee70b{ip: 208.117.43.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 18:07:19,592 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e081bfe6-c824-4424-8fee-4790a0897091, Nodes: fab122f6-127f-41ff-aed9-059bae9a1c7f{ip: 6.34.226.23, host: localhost, networkLocation: /default-rack, certSerialId: null}834491d0-870b-46d6-b494-6f9cd3c1feb4{ip: 41.232.20.180, host: localhost, networkLocation: /default-rack, certSerialId: null}d2f942d1-0e7b-4082-8f60-f662647e5495{ip: 38.10.35.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 18:07:19,593 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e081bfe6-c824-4424-8fee-4790a0897091, Nodes: fab122f6-127f-41ff-aed9-059bae9a1c7f{ip: 6.34.226.23, host: localhost, networkLocation: /default-rack, certSerialId: null}834491d0-870b-46d6-b494-6f9cd3c1feb4{ip: 41.232.20.180, host: localhost, networkLocation: /default-rack, certSerialId: null}d2f942d1-0e7b-4082-8f60-f662647e5495{ip: 38.10.35.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
