2019-06-13 04:14:03,179 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 52191965-ce86-4aa4-b40e-eb5ac3087089, Nodes: 5125c709-b9b9-46fb-aa01-b238d5877317{ip: 224.193.149.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 04:14:03,185 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 30b60ecf-fe82-4040-af73-e05f301357b9, Nodes: 8f2fceeb-f9de-40da-9f14-f407c1c0e57a{ip: 67.251.190.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 04:14:03,195 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 52191965-ce86-4aa4-b40e-eb5ac3087089, Nodes: 5125c709-b9b9-46fb-aa01-b238d5877317{ip: 224.193.149.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 04:14:03,195 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 52191965-ce86-4aa4-b40e-eb5ac3087089, Nodes: 5125c709-b9b9-46fb-aa01-b238d5877317{ip: 224.193.149.40, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 04:14:03,196 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 30b60ecf-fe82-4040-af73-e05f301357b9, Nodes: 8f2fceeb-f9de-40da-9f14-f407c1c0e57a{ip: 67.251.190.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 04:14:03,196 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 30b60ecf-fe82-4040-af73-e05f301357b9, Nodes: 8f2fceeb-f9de-40da-9f14-f407c1c0e57a{ip: 67.251.190.118, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 04:14:03,200 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: a4f0015f-40b9-4002-b7cd-0f81e7dcb27e, Nodes: cc59b8a5-78e4-438d-8b29-b36836ca52fc{ip: 40.248.237.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 04:14:03,200 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a4f0015f-40b9-4002-b7cd-0f81e7dcb27e, Nodes: cc59b8a5-78e4-438d-8b29-b36836ca52fc{ip: 40.248.237.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 04:14:03,200 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: a4f0015f-40b9-4002-b7cd-0f81e7dcb27e, Nodes: cc59b8a5-78e4-438d-8b29-b36836ca52fc{ip: 40.248.237.212, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 04:14:03,202 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f07af987-9c71-4284-869b-17749d52a39c, Nodes: a08a4c7e-9e31-498d-9e02-ec4fa4a33c15{ip: 134.40.36.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 04:14:03,202 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f07af987-9c71-4284-869b-17749d52a39c, Nodes: a08a4c7e-9e31-498d-9e02-ec4fa4a33c15{ip: 134.40.36.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 04:14:03,202 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f07af987-9c71-4284-869b-17749d52a39c, Nodes: a08a4c7e-9e31-498d-9e02-ec4fa4a33c15{ip: 134.40.36.57, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 04:14:03,203 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 42e101fc-5806-4b4e-887c-aa7078c0a4fd, Nodes: 7a672dbf-5768-4ec3-9c17-300975967ffb{ip: 178.139.25.146, host: localhost, networkLocation: /default-rack, certSerialId: null}b72b1ed0-1c5c-48ac-994b-03d1a5f8d158{ip: 172.139.228.56, host: localhost, networkLocation: /default-rack, certSerialId: null}6f899edf-b51d-46aa-a67a-a0c309b2da94{ip: 196.203.10.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 04:14:03,204 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87b6e65c-f03b-48ac-aebb-bbfca5a9ee75, Nodes: 0251eef7-674a-401c-9717-b482fc5f0c94{ip: 40.144.18.59, host: localhost, networkLocation: /default-rack, certSerialId: null}c7c55642-9a20-42c1-af26-7e0501ff89f3{ip: 173.236.32.11, host: localhost, networkLocation: /default-rack, certSerialId: null}526fdb1c-629a-4a22-b485-8338c77531f7{ip: 191.181.102.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 04:14:03,205 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 87b6e65c-f03b-48ac-aebb-bbfca5a9ee75, Nodes: 0251eef7-674a-401c-9717-b482fc5f0c94{ip: 40.144.18.59, host: localhost, networkLocation: /default-rack, certSerialId: null}c7c55642-9a20-42c1-af26-7e0501ff89f3{ip: 173.236.32.11, host: localhost, networkLocation: /default-rack, certSerialId: null}526fdb1c-629a-4a22-b485-8338c77531f7{ip: 191.181.102.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 04:14:03,205 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 42e101fc-5806-4b4e-887c-aa7078c0a4fd, Nodes: 7a672dbf-5768-4ec3-9c17-300975967ffb{ip: 178.139.25.146, host: localhost, networkLocation: /default-rack, certSerialId: null}b72b1ed0-1c5c-48ac-994b-03d1a5f8d158{ip: 172.139.228.56, host: localhost, networkLocation: /default-rack, certSerialId: null}6f899edf-b51d-46aa-a67a-a0c309b2da94{ip: 196.203.10.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 04:14:03,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 42e101fc-5806-4b4e-887c-aa7078c0a4fd, Nodes: 7a672dbf-5768-4ec3-9c17-300975967ffb{ip: 178.139.25.146, host: localhost, networkLocation: /default-rack, certSerialId: null}b72b1ed0-1c5c-48ac-994b-03d1a5f8d158{ip: 172.139.228.56, host: localhost, networkLocation: /default-rack, certSerialId: null}6f899edf-b51d-46aa-a67a-a0c309b2da94{ip: 196.203.10.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 04:14:03,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 87b6e65c-f03b-48ac-aebb-bbfca5a9ee75, Nodes: 0251eef7-674a-401c-9717-b482fc5f0c94{ip: 40.144.18.59, host: localhost, networkLocation: /default-rack, certSerialId: null}c7c55642-9a20-42c1-af26-7e0501ff89f3{ip: 173.236.32.11, host: localhost, networkLocation: /default-rack, certSerialId: null}526fdb1c-629a-4a22-b485-8338c77531f7{ip: 191.181.102.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 04:14:03,208 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=0a075db7-8838-405a-bc6c-9d8bdc81efb9
2019-06-13 04:14:03,208 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0a075db7-8838-405a-bc6c-9d8bdc81efb9, Nodes: 956d34dd-969d-474e-a41e-4bcac3366099{ip: 84.135.5.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
