2019-06-14 03:04:43,128 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:43,135 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-14 03:04:43,540 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5230451574087020544 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 03:04:43,540 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5230451574087020544 to datanode d3415049-244f-4e2a-89f5-60351aa3a3a5{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:04:43,548 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 34 milliseconds for processing 1 containers.
2019-06-14 03:04:43,635 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5230451574087020544 to datanode 15c474f1-21df-48d0-9e2c-54b2190657a0{ip: 80.130.199.136, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:04:43,637 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 11 milliseconds for processing 1 containers.
2019-06-14 03:04:43,733 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5230451574087020544 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 03:04:43,734 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5230451574087020544 to datanode c42b4c43-29c0-4712-bcf3-c4cd91ef8a91{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 03:04:43,734 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-14 03:04:43,826 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:43,876 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:43,929 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 47 milliseconds for processing 0 containers.
2019-06-14 03:04:43,983 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 03:04:44,082 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 03:04:44,110 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 03:04:44,115 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 03:04:44,222 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #4924839768340482048 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 03:04:44,224 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4924839768340482048 to datanode 94f010f5-7244-46aa-bb89-aa2e6f2301d8{ip: 44.40.94.94, host: localhost, networkLocation: /default-rack, certSerialId: null}.
