2019-06-14 03:04:56,102 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 03:04:56,368 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 03:04:56,369 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 03:04:56,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5da3dbbf-614b-4fca-8f71-31eaf4b1c12e, Nodes: 9e463a55-cdb9-46ef-8b19-c04d8a39057e{ip: 153.62.183.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,749 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d595c2f0-fe29-4186-bccd-8ed367e0c7b6, Nodes: 44b95f4b-89a0-43d8-b9fd-2827d2c1a0df{ip: 32.69.171.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,759 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 760b767d-9e39-421b-b71e-66c96541ab01, Nodes: 9e463a55-cdb9-46ef-8b19-c04d8a39057e{ip: 153.62.183.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,762 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 24f5da9a-4f49-4416-9c03-4829d0deebea, Nodes: 44b95f4b-89a0-43d8-b9fd-2827d2c1a0df{ip: 32.69.171.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,766 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4bc90017-1622-4e34-8a0d-b53ed68f00ee, Nodes: 9bc78a1e-2e72-42ac-ab80-7c4afcb399ce{ip: 140.106.27.100, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,767 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d42b3259-aec0-4076-a69e-3ba73d783d84, Nodes: 6d26d570-9ef6-4a53-a445-bc55679565f1{ip: 184.104.15.20, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,770 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 215b4111-4f4c-45cc-adfa-f458ca2dd05a, Nodes: 44b95f4b-89a0-43d8-b9fd-2827d2c1a0df{ip: 32.69.171.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,808 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1a3679c-4983-4dfe-9034-1222c8ff7ffb, Nodes: e9717af6-a12d-4f75-bca3-948796319c51{ip: 150.236.245.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,814 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 475f2e93-e977-44a3-b819-aa357e8355f8, Nodes: 6d26d570-9ef6-4a53-a445-bc55679565f1{ip: 184.104.15.20, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,817 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 857d5436-63d8-42b3-84fa-272388c783d6, Nodes: df325e0c-8a9d-4b8c-b528-f0048a6de25c{ip: 77.48.137.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 03:04:56,819 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 826a34d7-2da6-411d-bea1-ec30eb955754, Nodes: df325e0c-8a9d-4b8c-b528-f0048a6de25c{ip: 77.48.137.226, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
