2019-06-13 14:24:29,328 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b8bb9f28-de1f-4e81-b355-0979f2857ce4, Nodes: 15a2a3e3-e223-489f-818e-510f78e88365{ip: 128.193.207.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 14:24:29,333 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4bec0dfd-8a97-4845-8e42-275127b72215, Nodes: d25f0546-30d0-4fac-8208-37c0248a0170{ip: 36.81.79.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 14:24:29,344 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4bec0dfd-8a97-4845-8e42-275127b72215, Nodes: d25f0546-30d0-4fac-8208-37c0248a0170{ip: 36.81.79.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 14:24:29,344 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4bec0dfd-8a97-4845-8e42-275127b72215, Nodes: d25f0546-30d0-4fac-8208-37c0248a0170{ip: 36.81.79.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 14:24:29,344 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b8bb9f28-de1f-4e81-b355-0979f2857ce4, Nodes: 15a2a3e3-e223-489f-818e-510f78e88365{ip: 128.193.207.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 14:24:29,344 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b8bb9f28-de1f-4e81-b355-0979f2857ce4, Nodes: 15a2a3e3-e223-489f-818e-510f78e88365{ip: 128.193.207.186, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 14:24:29,348 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d0e5b479-4b53-4317-8338-39f080c94f95, Nodes: 84e5f289-67d4-4eb4-ba57-03e48e059bb2{ip: 225.129.92.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 14:24:29,349 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d0e5b479-4b53-4317-8338-39f080c94f95, Nodes: 84e5f289-67d4-4eb4-ba57-03e48e059bb2{ip: 225.129.92.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 14:24:29,349 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d0e5b479-4b53-4317-8338-39f080c94f95, Nodes: 84e5f289-67d4-4eb4-ba57-03e48e059bb2{ip: 225.129.92.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 14:24:29,351 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 28b8dca1-db01-4424-b7c9-5420af001e28, Nodes: 7e912e0d-3c6f-47cd-85ae-db49ec14f1be{ip: 193.214.188.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 14:24:29,351 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 28b8dca1-db01-4424-b7c9-5420af001e28, Nodes: 7e912e0d-3c6f-47cd-85ae-db49ec14f1be{ip: 193.214.188.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 14:24:29,351 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 28b8dca1-db01-4424-b7c9-5420af001e28, Nodes: 7e912e0d-3c6f-47cd-85ae-db49ec14f1be{ip: 193.214.188.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 14:24:29,353 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3438e59b-eda1-4bcc-8e76-ab24f4090388, Nodes: 7eadd0ef-dab9-4e98-b4a5-959c8f5ea709{ip: 105.228.22.155, host: localhost, networkLocation: /default-rack, certSerialId: null}be445d25-efe8-4341-9ece-0800f6f4e0d2{ip: 184.24.64.168, host: localhost, networkLocation: /default-rack, certSerialId: null}3399d122-ddd9-4305-bca0-80959c9ab005{ip: 119.112.159.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 14:24:29,353 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2ce0f5b8-78c4-4d07-bbe4-1ddbbab9d9f6, Nodes: a33a08e7-cf24-4832-b375-614669a84505{ip: 210.111.111.42, host: localhost, networkLocation: /default-rack, certSerialId: null}3161633e-0133-4050-98a7-6ff3713198c6{ip: 236.82.150.106, host: localhost, networkLocation: /default-rack, certSerialId: null}0d75969b-a168-47ce-9370-282eb7608601{ip: 87.34.144.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 14:24:29,354 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 2ce0f5b8-78c4-4d07-bbe4-1ddbbab9d9f6, Nodes: a33a08e7-cf24-4832-b375-614669a84505{ip: 210.111.111.42, host: localhost, networkLocation: /default-rack, certSerialId: null}3161633e-0133-4050-98a7-6ff3713198c6{ip: 236.82.150.106, host: localhost, networkLocation: /default-rack, certSerialId: null}0d75969b-a168-47ce-9370-282eb7608601{ip: 87.34.144.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 14:24:29,354 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3438e59b-eda1-4bcc-8e76-ab24f4090388, Nodes: 7eadd0ef-dab9-4e98-b4a5-959c8f5ea709{ip: 105.228.22.155, host: localhost, networkLocation: /default-rack, certSerialId: null}be445d25-efe8-4341-9ece-0800f6f4e0d2{ip: 184.24.64.168, host: localhost, networkLocation: /default-rack, certSerialId: null}3399d122-ddd9-4305-bca0-80959c9ab005{ip: 119.112.159.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 14:24:29,356 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3438e59b-eda1-4bcc-8e76-ab24f4090388, Nodes: 7eadd0ef-dab9-4e98-b4a5-959c8f5ea709{ip: 105.228.22.155, host: localhost, networkLocation: /default-rack, certSerialId: null}be445d25-efe8-4341-9ece-0800f6f4e0d2{ip: 184.24.64.168, host: localhost, networkLocation: /default-rack, certSerialId: null}3399d122-ddd9-4305-bca0-80959c9ab005{ip: 119.112.159.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 14:24:29,356 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 2ce0f5b8-78c4-4d07-bbe4-1ddbbab9d9f6, Nodes: a33a08e7-cf24-4832-b375-614669a84505{ip: 210.111.111.42, host: localhost, networkLocation: /default-rack, certSerialId: null}3161633e-0133-4050-98a7-6ff3713198c6{ip: 236.82.150.106, host: localhost, networkLocation: /default-rack, certSerialId: null}0d75969b-a168-47ce-9370-282eb7608601{ip: 87.34.144.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 14:24:29,358 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=d3881a80-89d0-496d-92a6-af2439394463
2019-06-13 14:24:29,358 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d3881a80-89d0-496d-92a6-af2439394463, Nodes: 33831e03-e18e-4302-94f1-950525327700{ip: 62.174.51.153, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 14:24:29,358 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d3881a80-89d0-496d-92a6-af2439394463, Nodes: 33831e03-e18e-4302-94f1-950525327700{ip: 62.174.51.153, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 14:24:29,360 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 57162d0a-2076-4353-a4ab-d7b3ce9fff01, Nodes: e0bffd73-cc7a-4f67-aea4-634b0e9154dc{ip: 148.227.94.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 14:24:29,360 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 57162d0a-2076-4353-a4ab-d7b3ce9fff01, Nodes: e0bffd73-cc7a-4f67-aea4-634b0e9154dc{ip: 148.227.94.139, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 14:24:29,360 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 141d769e-078f-46c2-a758-a401c315953d, Nodes: 8ea274f7-7f39-4a02-bf85-cea1d4253fcb{ip: 193.165.232.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
