2019-06-14 02:51:24,808 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d7206cef-2221-4474-a51e-21e541a250f6, Nodes: 259ee9e3-ea58-42fd-acc9-fd5769cf8be6{ip: 24.38.112.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 02:51:24,814 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 49daf01b-43f6-4f40-b6a5-26dca238df55, Nodes: 53a2a249-7b4d-4108-9192-a603023f5622{ip: 122.124.226.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 02:51:24,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d7206cef-2221-4474-a51e-21e541a250f6, Nodes: 259ee9e3-ea58-42fd-acc9-fd5769cf8be6{ip: 24.38.112.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 02:51:24,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d7206cef-2221-4474-a51e-21e541a250f6, Nodes: 259ee9e3-ea58-42fd-acc9-fd5769cf8be6{ip: 24.38.112.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 02:51:24,826 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 49daf01b-43f6-4f40-b6a5-26dca238df55, Nodes: 53a2a249-7b4d-4108-9192-a603023f5622{ip: 122.124.226.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 02:51:24,827 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 49daf01b-43f6-4f40-b6a5-26dca238df55, Nodes: 53a2a249-7b4d-4108-9192-a603023f5622{ip: 122.124.226.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 02:51:24,831 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: aedc258d-af7b-44c0-9aaf-a7170db44f28, Nodes: cb0efd57-1506-4294-a44c-91b6c535b132{ip: 12.232.51.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 02:51:24,831 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: aedc258d-af7b-44c0-9aaf-a7170db44f28, Nodes: cb0efd57-1506-4294-a44c-91b6c535b132{ip: 12.232.51.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 02:51:24,832 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: aedc258d-af7b-44c0-9aaf-a7170db44f28, Nodes: cb0efd57-1506-4294-a44c-91b6c535b132{ip: 12.232.51.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 02:51:24,833 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 255fe88f-7d02-4505-9831-c5c30f47f955, Nodes: 75b63815-3ab7-4910-b7f0-7e3f47992f89{ip: 81.185.125.78, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 02:51:24,833 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 255fe88f-7d02-4505-9831-c5c30f47f955, Nodes: 75b63815-3ab7-4910-b7f0-7e3f47992f89{ip: 81.185.125.78, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
