2019-06-12 19:09:07,638 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 19:09:07,792 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 19:09:07,793 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 19:09:07,884 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7889c63-1227-48c1-b1bd-51acec92e4d0, Nodes: 2fb225fd-68b8-4716-99bb-310fac6d4d74{ip: 151.183.108.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,065 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f29909b5-815b-4007-8b88-09417318cf05, Nodes: 5b4b7bc9-563f-4090-841a-ff0877824e7c{ip: 190.148.149.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,067 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 58cc408f-e4a4-4a2a-a5bd-13433a1362bc, Nodes: 5b4b7bc9-563f-4090-841a-ff0877824e7c{ip: 190.148.149.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,068 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 067b8e15-e201-4e78-9f34-8c40c51029c1, Nodes: a63bd445-5bf3-4f80-bd1c-c4e550648b89{ip: 233.64.183.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,087 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71e533d5-ba9b-4e95-b5b0-d2cb6698f670, Nodes: a63bd445-5bf3-4f80-bd1c-c4e550648b89{ip: 233.64.183.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7ad4f73-7683-4e15-9fd2-41c74db05787, Nodes: 8fd7be93-e659-4408-a749-7460c3a860bb{ip: 44.27.70.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,090 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfa81163-9fe5-4cbe-89be-0cca7421ef3c, Nodes: a63bd445-5bf3-4f80-bd1c-c4e550648b89{ip: 233.64.183.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,091 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8dd5908-95fc-4385-a8c9-1982123313ea, Nodes: 49bf0f70-36e4-41ee-8921-c7fd208b060f{ip: 105.54.117.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,092 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 193c0405-c154-4c5b-87f7-52614005df83, Nodes: 98f5e005-3f07-4926-964d-936ed343e9f6{ip: 141.100.230.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,092 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cfb3bfc7-0c20-4356-bdbd-329cf4f32639, Nodes: a63bd445-5bf3-4f80-bd1c-c4e550648b89{ip: 233.64.183.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 19:09:08,093 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 83ca4a1b-d06e-4aa1-a6b9-0c1e141e6a2a, Nodes: 49bf0f70-36e4-41ee-8921-c7fd208b060f{ip: 105.54.117.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
