2019-06-12 19:08:57,007 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:57,013 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 19:08:57,317 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #118400133254374400 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 19:08:57,317 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #118400133254374400 to datanode 7ab59260-d27f-49b7-8dce-70c7211fbca4{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:08:57,323 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 26 milliseconds for processing 1 containers.
2019-06-12 19:08:57,403 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #118400133254374400 to datanode f9f69876-7a2e-4186-a9c9-7a305fead3e5{ip: 44.199.177.36, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:08:57,405 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 19:08:57,501 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #118400133254374400 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 19:08:57,502 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #118400133254374400 to datanode 95a90be4-0649-4298-be4e-b8c2bbf6035d{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 19:08:57,502 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 19:08:57,600 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:57,625 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 19:08:57,626 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 19:08:57,727 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 19:08:57,826 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 19:08:57,866 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
