2019-06-14 09:26:54,425 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6dd52486-1840-4cd5-bf05-f8ce2da34e78, Nodes: edcc67fc-bf93-4eb8-b4e6-4c94e31af239{ip: 169.151.65.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 09:26:54,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 52371e75-a1eb-4bfe-a1a4-a73cd83ff32a, Nodes: 35ae2917-eedd-46dc-a911-c5f7e0f753ed{ip: 143.82.135.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 09:26:54,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6dd52486-1840-4cd5-bf05-f8ce2da34e78, Nodes: edcc67fc-bf93-4eb8-b4e6-4c94e31af239{ip: 169.151.65.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 09:26:54,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6dd52486-1840-4cd5-bf05-f8ce2da34e78, Nodes: edcc67fc-bf93-4eb8-b4e6-4c94e31af239{ip: 169.151.65.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 09:26:54,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 52371e75-a1eb-4bfe-a1a4-a73cd83ff32a, Nodes: 35ae2917-eedd-46dc-a911-c5f7e0f753ed{ip: 143.82.135.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 09:26:54,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 52371e75-a1eb-4bfe-a1a4-a73cd83ff32a, Nodes: 35ae2917-eedd-46dc-a911-c5f7e0f753ed{ip: 143.82.135.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 09:26:54,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fd7a3fec-cd5c-421b-b7f1-00bb5dd06f6f, Nodes: bf0f33e9-f56b-4a66-b1a7-be7285f2529c{ip: 168.144.71.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 09:26:54,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fd7a3fec-cd5c-421b-b7f1-00bb5dd06f6f, Nodes: bf0f33e9-f56b-4a66-b1a7-be7285f2529c{ip: 168.144.71.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 09:26:54,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: fd7a3fec-cd5c-421b-b7f1-00bb5dd06f6f, Nodes: bf0f33e9-f56b-4a66-b1a7-be7285f2529c{ip: 168.144.71.71, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 09:26:54,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f15c87d6-d51e-4b50-b6cc-526665afc4f4, Nodes: 8e947f4f-19c0-4c9a-b9a8-d74cce4ec893{ip: 195.27.162.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 09:26:54,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f15c87d6-d51e-4b50-b6cc-526665afc4f4, Nodes: 8e947f4f-19c0-4c9a-b9a8-d74cce4ec893{ip: 195.27.162.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
