2019-06-12 14:29:47,936 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 14:29:48,115 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 14:29:48,116 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 14:29:48,224 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6974ad33-ba0f-4351-9462-373054da46e2, Nodes: 0f31fb30-fe84-4bb1-bcf1-f834e19d3382{ip: 220.28.7.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e3c3d61c-7fe4-448e-9046-aa9486aad121, Nodes: 2078b0f5-591f-4a5d-884b-92098dd6c900{ip: 11.191.56.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,439 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e6eadfc1-720a-4cb4-80a4-1093af98f5b2, Nodes: 593aac4f-4b6b-4416-b0ac-d16538433c69{ip: 61.76.112.72, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 88cac54b-3439-4baa-af4f-a2b67b5f7d6b, Nodes: 4c36f482-c92e-42e2-af63-252cbe963c9b{ip: 161.38.110.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 86349b53-c5d8-45b1-9bef-7ab3acabca4d, Nodes: 4c36f482-c92e-42e2-af63-252cbe963c9b{ip: 161.38.110.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c0a188cd-1469-439b-8cb2-91441839a46c, Nodes: 4c36f482-c92e-42e2-af63-252cbe963c9b{ip: 161.38.110.37, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cca227af-1136-4bed-9b44-a710ee093d00, Nodes: 0f31fb30-fe84-4bb1-bcf1-f834e19d3382{ip: 220.28.7.251, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2c660f22-9d2c-49fc-b034-6baacac8aa3a, Nodes: 2078b0f5-591f-4a5d-884b-92098dd6c900{ip: 11.191.56.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc1df159-3f1a-420f-b533-6537db2629f3, Nodes: 2733e8cf-13c9-4154-bdfe-f113fc503667{ip: 127.227.233.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61715bd3-0187-48f3-8e25-d928f863da9d, Nodes: 2733e8cf-13c9-4154-bdfe-f113fc503667{ip: 127.227.233.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,464 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 851bcb16-2778-4d96-8756-5e784f95b33c, Nodes: a21cac46-3f1e-483f-9b5e-5b8d7397f864{ip: 115.176.145.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,465 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1115ec1b-fa3c-4c2d-b7a9-3fe4c60152cc, Nodes: a21cac46-3f1e-483f-9b5e-5b8d7397f864{ip: 115.176.145.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,465 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ae9b695-6166-4ca3-8bc5-0d650f52541c, Nodes: c2e85d28-25e2-4c5c-a756-79961398709e{ip: 22.52.138.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1667b21f-a3b2-4ef7-9a15-a3be9d494342, Nodes: a21cac46-3f1e-483f-9b5e-5b8d7397f864{ip: 115.176.145.58, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 786ef48e-5513-49b0-a3c3-05d3e03fb7b3, Nodes: 2733e8cf-13c9-4154-bdfe-f113fc503667{ip: 127.227.233.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,468 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c7d6003d-4b3b-4746-8e09-2fed99e3844e, Nodes: 4cadd4e7-650f-40d2-9b2b-8f8d689a61d0{ip: 1.169.239.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 14:29:48,469 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2fb1b3a6-c6ad-43d5-844c-5499d0a36d8b, Nodes: 2733e8cf-13c9-4154-bdfe-f113fc503667{ip: 127.227.233.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
