2019-06-12 14:29:37,479 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:37,486 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 14:29:37,809 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #870721106989450240 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 14:29:37,810 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #870721106989450240 to datanode 69d14740-34e5-48d8-b019-de504bedb6b1{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:29:37,816 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 26 milliseconds for processing 1 containers.
2019-06-12 14:29:37,897 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #870721106989450240 to datanode 329476c6-6b9e-465d-97eb-1ee0e17e1597{ip: 233.129.245.134, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:29:37,899 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 14:29:37,995 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #870721106989450240 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 14:29:37,995 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #870721106989450240 to datanode bcd819cb-c4fd-4b81-94eb-ade3b1c605fb{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 14:29:37,995 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 14:29:38,094 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:38,117 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:38,140 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 22 milliseconds for processing 0 containers.
2019-06-12 14:29:38,218 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 14:29:38,318 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 14:29:38,334 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 14:29:38,336 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 14:29:38,439 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #2455483866356039680 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 14:29:38,440 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2455483866356039680 to datanode 79df80d5-5f52-434c-a132-598280990e76{ip: 41.67.176.1, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:38,441 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2455483866356039680 to datanode 308c4558-0960-4456-aa76-1dd4c7d1e39e{ip: 211.242.80.90, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 14:29:38,441 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2455483866356039680 to datanode 72426001-feaf-4215-8ae6-1831869fd850{ip: 227.166.43.29, host: localhost, networkLocation: /default-rack, certSerialId: null}.
