2019-06-13 05:09:35,088 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 05:09:35,254 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 05:09:35,255 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 05:09:35,359 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93e77d60-7c16-4140-9f05-d2a5efaf1c0e, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d9a8fd56-87b5-40b9-9880-c80f332f4ca8, Nodes: dcd442da-e46d-4875-9f79-8e96cf9796ba{ip: 220.8.20.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5084932b-63ed-4f50-9496-ca8d5eafa6be, Nodes: 82cb7ad5-810f-425f-be2d-20e28daa0e99{ip: 142.16.168.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3f9e0d13-bef3-45bc-95e4-bf46532edb60, Nodes: 11b8bcda-caf7-4f06-a8ab-f3ca2bffaa57{ip: 72.138.176.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,551 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8c2c9916-ddfb-4c07-87fd-863c81398c73, Nodes: 04254fde-d07a-430d-bc3c-d88169afe198{ip: 127.193.72.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,552 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b6081d8-7fe2-492a-92f9-ec119ef82be7, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3f08f1e-2fb0-4582-a320-2eb548e999e5, Nodes: 8b7ed5e9-deaa-4819-bdb6-22a690d8ff84{ip: 140.63.203.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,553 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 28a9da38-4e4d-4def-a4aa-a4b5693099e7, Nodes: 3d127294-6f65-47b8-980d-97301099b0b7{ip: 233.23.238.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,554 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 129ae854-df3a-4b59-ab1a-2638093057be, Nodes: 8b7ed5e9-deaa-4819-bdb6-22a690d8ff84{ip: 140.63.203.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,555 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 067b62fe-62b0-4b3e-9024-fa9615c75acc, Nodes: 04254fde-d07a-430d-bc3c-d88169afe198{ip: 127.193.72.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:09:35,556 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 87104b77-822d-41c2-a5ec-8572f02fc575, Nodes: dcd442da-e46d-4875-9f79-8e96cf9796ba{ip: 220.8.20.39, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
