2019-06-13 05:09:24,898 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:24,904 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 05:09:25,213 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4721288420657060864 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 05:09:25,213 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4721288420657060864 to datanode eb2794a5-6a92-42e1-9638-546e9b58d781{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:09:25,218 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 27 milliseconds for processing 1 containers.
2019-06-13 05:09:25,297 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4721288420657060864 to datanode 450986f1-d9e9-4c36-a2cc-811557d72654{ip: 36.216.75.115, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:09:25,299 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 05:09:25,395 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #4721288420657060864 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 05:09:25,395 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #4721288420657060864 to datanode e2f70ead-ef40-4de3-8c96-d0c92c46f226{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:09:25,395 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:09:25,494 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:25,515 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:25,516 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:09:25,616 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:09:25,716 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:25,752 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:25,755 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:09:25,858 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #5588147928365111296 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 05:09:25,859 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5588147928365111296 to datanode 08cfc736-c2b7-4bb4-833a-975b4933c019{ip: 80.128.204.218, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:25,861 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5588147928365111296 to datanode dcd9ca75-6076-4e6b-bf4c-e6fa4ae1a2c9{ip: 171.40.79.177, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:25,861 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5588147928365111296 to datanode 35e94cb9-7d73-4c3f-b559-b8b2d2bfd093{ip: 157.7.234.228, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:25,861 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 05:09:25,955 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:25,969 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:25,969 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:09:26,070 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8374259377528941568 to datanode 337261e9-23ef-40e5-98c4-30fbe9194355{ip: 169.34.218.15, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:26,070 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8374259377528941568 to datanode 629a1f8c-0fa7-4ff1-9356-dcf39665196b{ip: 15.151.156.225, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:26,071 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8374259377528941568 to datanode f2106ac5-2d1f-4cfe-acd5-ba046ff1974f{ip: 238.162.57.75, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:26,071 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 05:09:26,170 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8374259377528941568 to datanode 337261e9-23ef-40e5-98c4-30fbe9194355{ip: 169.34.218.15, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:26,170 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8374259377528941568 to datanode 629a1f8c-0fa7-4ff1-9356-dcf39665196b{ip: 15.151.156.225, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:26,170 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8374259377528941568 to datanode f2106ac5-2d1f-4cfe-acd5-ba046ff1974f{ip: 238.162.57.75, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:26,170 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:09:26,270 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:26,281 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:26,281 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:09:26,382 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 05:09:26,481 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:26,493 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:26,494 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:09:26,606 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:26,617 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:26,618 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:09:26,718 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #92298126197115904 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 05:09:26,720 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #92298126197115904 to datanode 65a4b07c-cd8c-44f2-9c12-65bf6317b7e0{ip: 238.215.105.40, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:09:26,721 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 05:09:26,818 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:26,830 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:26,831 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:09:26,931 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:09:27,031 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2184146222326223872 to datanode f0a5b6c6-28a2-4b78-9daa-b7d1915d23f3{ip: 120.78.247.97, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:09:27,032 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:09:27,132 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2184146222326223872 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 05:09:27,132 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2184146222326223872 to datanode 90720ea0-e490-430f-8205-a61b6c6404a9{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:09:27,132 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:09:27,231 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:27,246 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:27,247 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 05:09:27,348 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5931708965725095936 to datanode 76c7ec4e-300d-47ee-9432-f66fdde2c2b0{ip: 94.13.6.248, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:27,348 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5931708965725095936 to datanode 03d41acd-0cf3-4941-8972-4aa0cebc13e8{ip: 48.89.168.128, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:09:27,348 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:09:27,447 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:27,463 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:27,464 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 05:09:27,564 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:09:27,664 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:27,679 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:27,680 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:09:27,781 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6237267681704773632 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 05:09:27,781 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6237267681704773632 to datanode d19b82d2-85ee-4900-a4d4-58af8ebe2f09{ip: 167.64.140.33, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:09:27,781 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:09:27,880 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:09:27,891 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:09:27,892 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 05:09:27,993 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3230691901641449472 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 05:09:27,993 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3230691901641449472 to datanode d8b045be-5b8d-4e28-b004-6c1bc3b5c63d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:09:27,993 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 05:09:28,092 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
