2019-06-12 15:14:38,683 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3231f504-37fd-49e6-81f8-31540b79918f, Nodes: bdc267e7-5caf-4e09-b21d-68b3dc7f8d71{ip: 162.62.229.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 15:14:38,688 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9e0f2a40-62cb-4772-a300-10fb64725c1a, Nodes: 7702e78d-e738-4dbe-82c9-bb83bdc00337{ip: 79.150.64.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 15:14:38,696 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9e0f2a40-62cb-4772-a300-10fb64725c1a, Nodes: 7702e78d-e738-4dbe-82c9-bb83bdc00337{ip: 79.150.64.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:14:38,696 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 9e0f2a40-62cb-4772-a300-10fb64725c1a, Nodes: 7702e78d-e738-4dbe-82c9-bb83bdc00337{ip: 79.150.64.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 15:14:38,697 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3231f504-37fd-49e6-81f8-31540b79918f, Nodes: bdc267e7-5caf-4e09-b21d-68b3dc7f8d71{ip: 162.62.229.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:14:38,697 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3231f504-37fd-49e6-81f8-31540b79918f, Nodes: bdc267e7-5caf-4e09-b21d-68b3dc7f8d71{ip: 162.62.229.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 15:14:38,700 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c9c6a2bf-4c9a-486d-9089-8138eddb8df3, Nodes: 34bab004-26cf-4967-958b-cc4caa541d59{ip: 115.105.72.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 15:14:38,700 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c9c6a2bf-4c9a-486d-9089-8138eddb8df3, Nodes: 34bab004-26cf-4967-958b-cc4caa541d59{ip: 115.105.72.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:14:38,700 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c9c6a2bf-4c9a-486d-9089-8138eddb8df3, Nodes: 34bab004-26cf-4967-958b-cc4caa541d59{ip: 115.105.72.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 15:14:38,701 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 1cd7870b-6a71-4e72-bec3-448dff2ee7a3, Nodes: 216a4781-1d3c-42d1-95ed-e7f110d8e0f1{ip: 240.157.180.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 15:14:38,702 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 1cd7870b-6a71-4e72-bec3-448dff2ee7a3, Nodes: 216a4781-1d3c-42d1-95ed-e7f110d8e0f1{ip: 240.157.180.178, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
