2019-06-14 00:43:28,359 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 00:43:28,554 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 00:43:28,555 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 00:43:28,654 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57e45c0e-c1e3-41ce-8745-796bea17fd7b, Nodes: a3f1338b-dd45-4cca-b565-14258ce94135{ip: 12.143.218.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,848 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 578124e8-2d20-4afd-81cb-7ed6e7062a47, Nodes: d9cb0978-3f0a-4530-91e4-83bcb01993d1{ip: 152.200.62.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,849 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d36b1d81-29f7-4148-bf54-d47a11a859bb, Nodes: e7f06bb8-7de2-42a2-9d83-74f82aba9131{ip: 143.91.59.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,850 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6a7a4266-6edf-4d4d-bfbd-2b0a59332b20, Nodes: a3f1338b-dd45-4cca-b565-14258ce94135{ip: 12.143.218.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,851 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fabea086-2553-4ba7-b856-0dce8ef5fa51, Nodes: d9cb0978-3f0a-4530-91e4-83bcb01993d1{ip: 152.200.62.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,875 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c6d0b579-33d6-4c88-a242-ca4ee24107b2, Nodes: d9cb0978-3f0a-4530-91e4-83bcb01993d1{ip: 152.200.62.5, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,876 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1e464a27-1fe6-4784-af61-8963d8b36302, Nodes: 3891013e-518a-4afa-bbe1-777199173c93{ip: 198.223.156.173, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,877 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7100362e-bf73-4792-ab21-16cc66e742b7, Nodes: 819696d5-cd2d-4a96-a756-d0aa96993336{ip: 246.112.119.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,878 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 017a6934-8ff7-41ee-9909-215851ffa04c, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,879 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2eb21606-f775-4ecb-b745-dacd3843c67b, Nodes: 0ffabe7c-020d-425d-96ea-44406796820e{ip: 251.142.63.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 00:43:28,880 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d43b43e3-89dc-4ef7-94e9-62a772e5dfac, Nodes: 5aed5326-7b60-4bee-948c-3bbfa92ea452{ip: 25.163.142.149, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
