2019-06-15 15:45:02,402 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 33ece457-6253-455c-b31b-2e861f2016ba, Nodes: 0fc7782f-5110-4c71-8416-1cc04029649d{ip: 129.138.235.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 15:45:02,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 1f3bff43-32b3-4b3f-9db0-86b476dae6a7, Nodes: 3aaf0c1d-db91-459e-a9f3-9facd87a523a{ip: 177.98.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 15:45:02,414 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 1f3bff43-32b3-4b3f-9db0-86b476dae6a7, Nodes: 3aaf0c1d-db91-459e-a9f3-9facd87a523a{ip: 177.98.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 15:45:02,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 1f3bff43-32b3-4b3f-9db0-86b476dae6a7, Nodes: 3aaf0c1d-db91-459e-a9f3-9facd87a523a{ip: 177.98.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 15:45:02,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 33ece457-6253-455c-b31b-2e861f2016ba, Nodes: 0fc7782f-5110-4c71-8416-1cc04029649d{ip: 129.138.235.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 15:45:02,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 33ece457-6253-455c-b31b-2e861f2016ba, Nodes: 0fc7782f-5110-4c71-8416-1cc04029649d{ip: 129.138.235.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 15:45:02,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 10687387-9fa2-4869-9378-d9b09365a479, Nodes: 1cae7f3d-61d7-4d7f-a6f7-abb93ec1fc17{ip: 150.98.45.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 15:45:02,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 10687387-9fa2-4869-9378-d9b09365a479, Nodes: 1cae7f3d-61d7-4d7f-a6f7-abb93ec1fc17{ip: 150.98.45.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 15:45:02,419 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 10687387-9fa2-4869-9378-d9b09365a479, Nodes: 1cae7f3d-61d7-4d7f-a6f7-abb93ec1fc17{ip: 150.98.45.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 15:45:02,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 0bbf18aa-ef77-4d90-a8c4-d749219da730, Nodes: 8f4112fd-df17-4762-aeed-ab0b7e1ef2e2{ip: 197.244.182.10, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 15:45:02,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0bbf18aa-ef77-4d90-a8c4-d749219da730, Nodes: 8f4112fd-df17-4762-aeed-ab0b7e1ef2e2{ip: 197.244.182.10, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
