2019-06-12 15:42:50,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3ad42f10-ca06-4e61-b8b6-bebebebcaa93, Nodes: 494f4c8d-7d96-42bc-84c5-b2681f920595{ip: 162.165.40.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 15:42:50,035 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c90fa7b5-241e-4507-8999-7de8bdcc1436, Nodes: 0b55f747-a80b-4847-bd65-21a08beb7697{ip: 67.37.98.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 15:42:50,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c90fa7b5-241e-4507-8999-7de8bdcc1436, Nodes: 0b55f747-a80b-4847-bd65-21a08beb7697{ip: 67.37.98.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:42:50,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c90fa7b5-241e-4507-8999-7de8bdcc1436, Nodes: 0b55f747-a80b-4847-bd65-21a08beb7697{ip: 67.37.98.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 15:42:50,044 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3ad42f10-ca06-4e61-b8b6-bebebebcaa93, Nodes: 494f4c8d-7d96-42bc-84c5-b2681f920595{ip: 162.165.40.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:42:50,044 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3ad42f10-ca06-4e61-b8b6-bebebebcaa93, Nodes: 494f4c8d-7d96-42bc-84c5-b2681f920595{ip: 162.165.40.236, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 15:42:50,046 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 599bf161-0cc5-40b4-9434-22f0dd659358, Nodes: 2bbc7c4f-5d3e-4a9e-b052-c66952cc6d5b{ip: 159.47.170.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 15:42:50,047 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 599bf161-0cc5-40b4-9434-22f0dd659358, Nodes: 2bbc7c4f-5d3e-4a9e-b052-c66952cc6d5b{ip: 159.47.170.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:42:50,047 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 599bf161-0cc5-40b4-9434-22f0dd659358, Nodes: 2bbc7c4f-5d3e-4a9e-b052-c66952cc6d5b{ip: 159.47.170.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 15:42:50,048 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 551f4db0-85cc-4aea-8616-f9e8c319834d, Nodes: 949114f6-ed02-4ab1-a300-9bb342030aaf{ip: 132.113.191.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 15:42:50,049 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 551f4db0-85cc-4aea-8616-f9e8c319834d, Nodes: 949114f6-ed02-4ab1-a300-9bb342030aaf{ip: 132.113.191.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:42:50,049 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 551f4db0-85cc-4aea-8616-f9e8c319834d, Nodes: 949114f6-ed02-4ab1-a300-9bb342030aaf{ip: 132.113.191.150, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 15:42:50,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7bc87e96-ff73-4a56-9e0a-d964ea9b5f09, Nodes: 13732cda-9dc5-411d-8a2a-c8d59f021f23{ip: 12.228.54.196, host: localhost, networkLocation: /default-rack, certSerialId: null}6b0976a8-a6e8-4b94-89fa-86b5cfb27033{ip: 50.224.15.143, host: localhost, networkLocation: /default-rack, certSerialId: null}d9a7e5f5-58aa-4954-92c9-cd49c82f83b6{ip: 137.232.195.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-12 15:42:50,050 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 717de799-ab16-4c13-b20f-8e349acc9f86, Nodes: 6e0cf55a-ea3a-42b2-8a51-76043a3ca1d6{ip: 189.90.86.99, host: localhost, networkLocation: /default-rack, certSerialId: null}7b001071-370e-4f7d-847b-289dcc89f5ad{ip: 41.229.175.228, host: localhost, networkLocation: /default-rack, certSerialId: null}df5316f0-cb87-4f7c-bf50-e89545d22d66{ip: 80.115.184.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-12 15:42:50,051 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 717de799-ab16-4c13-b20f-8e349acc9f86, Nodes: 6e0cf55a-ea3a-42b2-8a51-76043a3ca1d6{ip: 189.90.86.99, host: localhost, networkLocation: /default-rack, certSerialId: null}7b001071-370e-4f7d-847b-289dcc89f5ad{ip: 41.229.175.228, host: localhost, networkLocation: /default-rack, certSerialId: null}df5316f0-cb87-4f7c-bf50-e89545d22d66{ip: 80.115.184.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-12 15:42:50,051 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7bc87e96-ff73-4a56-9e0a-d964ea9b5f09, Nodes: 13732cda-9dc5-411d-8a2a-c8d59f021f23{ip: 12.228.54.196, host: localhost, networkLocation: /default-rack, certSerialId: null}6b0976a8-a6e8-4b94-89fa-86b5cfb27033{ip: 50.224.15.143, host: localhost, networkLocation: /default-rack, certSerialId: null}d9a7e5f5-58aa-4954-92c9-cd49c82f83b6{ip: 137.232.195.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-12 15:42:50,052 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 7bc87e96-ff73-4a56-9e0a-d964ea9b5f09, Nodes: 13732cda-9dc5-411d-8a2a-c8d59f021f23{ip: 12.228.54.196, host: localhost, networkLocation: /default-rack, certSerialId: null}6b0976a8-a6e8-4b94-89fa-86b5cfb27033{ip: 50.224.15.143, host: localhost, networkLocation: /default-rack, certSerialId: null}d9a7e5f5-58aa-4954-92c9-cd49c82f83b6{ip: 137.232.195.136, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-12 15:42:50,052 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 717de799-ab16-4c13-b20f-8e349acc9f86, Nodes: 6e0cf55a-ea3a-42b2-8a51-76043a3ca1d6{ip: 189.90.86.99, host: localhost, networkLocation: /default-rack, certSerialId: null}7b001071-370e-4f7d-847b-289dcc89f5ad{ip: 41.229.175.228, host: localhost, networkLocation: /default-rack, certSerialId: null}df5316f0-cb87-4f7c-bf50-e89545d22d66{ip: 80.115.184.189, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-12 15:42:50,053 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=802d8ebd-72aa-412f-902e-7e66d322050b
2019-06-12 15:42:50,053 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 802d8ebd-72aa-412f-902e-7e66d322050b, Nodes: 8f2f0d54-1dbc-4340-a88a-1b090db62a5b{ip: 126.147.109.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:42:50,054 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 802d8ebd-72aa-412f-902e-7e66d322050b, Nodes: 8f2f0d54-1dbc-4340-a88a-1b090db62a5b{ip: 126.147.109.75, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 15:42:50,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ffb7425b-26e5-467e-be5a-57f8d1be30c7, Nodes: 86aa691b-7561-4017-867c-a544f412b76a{ip: 125.80.79.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:42:50,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ffb7425b-26e5-467e-be5a-57f8d1be30c7, Nodes: 86aa691b-7561-4017-867c-a544f412b76a{ip: 125.80.79.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 15:42:50,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 198ad9e8-88a0-4763-a861-e3a1b3e2b51e, Nodes: 73a6ed5a-7e9a-406f-b627-6ee91d15d5b0{ip: 131.141.140.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 15:42:50,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 198ad9e8-88a0-4763-a861-e3a1b3e2b51e, Nodes: 73a6ed5a-7e9a-406f-b627-6ee91d15d5b0{ip: 131.141.140.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 15:42:50,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 198ad9e8-88a0-4763-a861-e3a1b3e2b51e, Nodes: 73a6ed5a-7e9a-406f-b627-6ee91d15d5b0{ip: 131.141.140.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
