2019-06-13 02:45:09,529 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3fedee62-4aa5-45ba-bfd7-8913fc5e2fbc, Nodes: 14c6914e-d07c-4ac4-b6c5-e74daaa5d32a{ip: 124.111.149.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 02:45:09,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: dfe2d627-5e87-44b7-a834-915b73263126, Nodes: 08e7a275-9a9e-473e-bbf3-a93a6661a2be{ip: 106.96.41.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 02:45:09,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3fedee62-4aa5-45ba-bfd7-8913fc5e2fbc, Nodes: 14c6914e-d07c-4ac4-b6c5-e74daaa5d32a{ip: 124.111.149.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 02:45:09,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3fedee62-4aa5-45ba-bfd7-8913fc5e2fbc, Nodes: 14c6914e-d07c-4ac4-b6c5-e74daaa5d32a{ip: 124.111.149.141, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 02:45:09,544 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: dfe2d627-5e87-44b7-a834-915b73263126, Nodes: 08e7a275-9a9e-473e-bbf3-a93a6661a2be{ip: 106.96.41.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 02:45:09,545 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: dfe2d627-5e87-44b7-a834-915b73263126, Nodes: 08e7a275-9a9e-473e-bbf3-a93a6661a2be{ip: 106.96.41.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 02:45:09,548 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9cab004a-eb89-4590-bc07-c4f6e5a726da, Nodes: eccd8948-107a-4416-b20c-eab71ecf4fa8{ip: 216.83.33.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 02:45:09,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9cab004a-eb89-4590-bc07-c4f6e5a726da, Nodes: eccd8948-107a-4416-b20c-eab71ecf4fa8{ip: 216.83.33.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 02:45:09,549 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 9cab004a-eb89-4590-bc07-c4f6e5a726da, Nodes: eccd8948-107a-4416-b20c-eab71ecf4fa8{ip: 216.83.33.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 02:45:09,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fb9420df-2e60-4f71-bb3b-89da87941f11, Nodes: 5c624183-187b-484b-badb-ff87bcc27c98{ip: 8.172.142.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 02:45:09,550 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fb9420df-2e60-4f71-bb3b-89da87941f11, Nodes: 5c624183-187b-484b-badb-ff87bcc27c98{ip: 8.172.142.174, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
