2019-06-14 12:45:41,021 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3ed95f8d-0db5-46db-9182-40a233c57c77, Nodes: c72d7f2f-ddc9-4cad-8110-64e0f003ac71{ip: 231.66.131.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 12:45:41,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fcd86da4-3022-436f-b2a0-6f1f761b0810, Nodes: 6fa960f6-d5e8-4398-9bed-56faed3f827c{ip: 10.251.52.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 12:45:41,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fcd86da4-3022-436f-b2a0-6f1f761b0810, Nodes: 6fa960f6-d5e8-4398-9bed-56faed3f827c{ip: 10.251.52.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 12:45:41,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: fcd86da4-3022-436f-b2a0-6f1f761b0810, Nodes: 6fa960f6-d5e8-4398-9bed-56faed3f827c{ip: 10.251.52.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 12:45:41,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3ed95f8d-0db5-46db-9182-40a233c57c77, Nodes: c72d7f2f-ddc9-4cad-8110-64e0f003ac71{ip: 231.66.131.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 12:45:41,035 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3ed95f8d-0db5-46db-9182-40a233c57c77, Nodes: c72d7f2f-ddc9-4cad-8110-64e0f003ac71{ip: 231.66.131.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 12:45:41,037 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8aae3cd1-1a87-435e-869f-542ad373a8dd, Nodes: 9ffe1cec-f731-4567-b92d-52dfa0f297e4{ip: 62.143.102.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 12:45:41,038 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 8aae3cd1-1a87-435e-869f-542ad373a8dd, Nodes: 9ffe1cec-f731-4567-b92d-52dfa0f297e4{ip: 62.143.102.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 12:45:41,038 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 8aae3cd1-1a87-435e-869f-542ad373a8dd, Nodes: 9ffe1cec-f731-4567-b92d-52dfa0f297e4{ip: 62.143.102.130, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 12:45:41,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 63a5b95a-e391-4fd3-a1e5-e4c6f9630e81, Nodes: 25b20043-c404-4551-a8cc-64a2c2687a67{ip: 121.53.75.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 12:45:41,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 63a5b95a-e391-4fd3-a1e5-e4c6f9630e81, Nodes: 25b20043-c404-4551-a8cc-64a2c2687a67{ip: 121.53.75.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 12:45:41,039 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 63a5b95a-e391-4fd3-a1e5-e4c6f9630e81, Nodes: 25b20043-c404-4551-a8cc-64a2c2687a67{ip: 121.53.75.160, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 12:45:41,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 5bb9baf8-e9ae-426a-9e87-2d1f1ac96511, Nodes: 3e7e151e-bf91-46fe-9fb6-1bf0cfa481ca{ip: 87.58.172.67, host: localhost, networkLocation: /default-rack, certSerialId: null}0d9717f3-ad5c-4fdc-a7af-4e6bee864174{ip: 156.202.62.31, host: localhost, networkLocation: /default-rack, certSerialId: null}c5c89785-3403-43cd-a35b-e7244f39e318{ip: 232.175.224.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-14 12:45:41,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ffb6942d-0d41-41c0-b46d-3c67bd2b6dce, Nodes: 3a08527f-506a-441f-9184-636f39a463f9{ip: 111.218.73.206, host: localhost, networkLocation: /default-rack, certSerialId: null}07b34633-f186-4766-8612-a0cf01060878{ip: 234.141.30.203, host: localhost, networkLocation: /default-rack, certSerialId: null}45a04d7d-7924-4d5d-a13e-8ce1145cfab9{ip: 96.144.234.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 12:45:41,041 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ffb6942d-0d41-41c0-b46d-3c67bd2b6dce, Nodes: 3a08527f-506a-441f-9184-636f39a463f9{ip: 111.218.73.206, host: localhost, networkLocation: /default-rack, certSerialId: null}07b34633-f186-4766-8612-a0cf01060878{ip: 234.141.30.203, host: localhost, networkLocation: /default-rack, certSerialId: null}45a04d7d-7924-4d5d-a13e-8ce1145cfab9{ip: 96.144.234.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 12:45:41,042 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 5bb9baf8-e9ae-426a-9e87-2d1f1ac96511, Nodes: 3e7e151e-bf91-46fe-9fb6-1bf0cfa481ca{ip: 87.58.172.67, host: localhost, networkLocation: /default-rack, certSerialId: null}0d9717f3-ad5c-4fdc-a7af-4e6bee864174{ip: 156.202.62.31, host: localhost, networkLocation: /default-rack, certSerialId: null}c5c89785-3403-43cd-a35b-e7244f39e318{ip: 232.175.224.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 12:45:41,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 5bb9baf8-e9ae-426a-9e87-2d1f1ac96511, Nodes: 3e7e151e-bf91-46fe-9fb6-1bf0cfa481ca{ip: 87.58.172.67, host: localhost, networkLocation: /default-rack, certSerialId: null}0d9717f3-ad5c-4fdc-a7af-4e6bee864174{ip: 156.202.62.31, host: localhost, networkLocation: /default-rack, certSerialId: null}c5c89785-3403-43cd-a35b-e7244f39e318{ip: 232.175.224.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 12:45:41,043 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ffb6942d-0d41-41c0-b46d-3c67bd2b6dce, Nodes: 3a08527f-506a-441f-9184-636f39a463f9{ip: 111.218.73.206, host: localhost, networkLocation: /default-rack, certSerialId: null}07b34633-f186-4766-8612-a0cf01060878{ip: 234.141.30.203, host: localhost, networkLocation: /default-rack, certSerialId: null}45a04d7d-7924-4d5d-a13e-8ce1145cfab9{ip: 96.144.234.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
