2019-06-14 01:47:43,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 69031877-4784-4774-84af-00cec2b54dbc, Nodes: 7963e2fd-37ea-448e-bf20-ee5263190179{ip: 84.198.232.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:47:43,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6b0e0798-d3b0-4e2d-b0bf-e6df44bc7bbd, Nodes: 4a7ea1e2-5f68-4bd6-9f3e-3226a691e010{ip: 203.110.73.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:47:43,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6b0e0798-d3b0-4e2d-b0bf-e6df44bc7bbd, Nodes: 4a7ea1e2-5f68-4bd6-9f3e-3226a691e010{ip: 203.110.73.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6b0e0798-d3b0-4e2d-b0bf-e6df44bc7bbd, Nodes: 4a7ea1e2-5f68-4bd6-9f3e-3226a691e010{ip: 203.110.73.33, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:47:43,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 69031877-4784-4774-84af-00cec2b54dbc, Nodes: 7963e2fd-37ea-448e-bf20-ee5263190179{ip: 84.198.232.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,442 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 69031877-4784-4774-84af-00cec2b54dbc, Nodes: 7963e2fd-37ea-448e-bf20-ee5263190179{ip: 84.198.232.233, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:47:43,447 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fb91b968-e146-4fd3-895d-99c04ddb6484, Nodes: 850a97ed-0dde-42b5-851b-ca037f91cd4d{ip: 221.189.100.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:47:43,448 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fb91b968-e146-4fd3-895d-99c04ddb6484, Nodes: 850a97ed-0dde-42b5-851b-ca037f91cd4d{ip: 221.189.100.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,448 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: fb91b968-e146-4fd3-895d-99c04ddb6484, Nodes: 850a97ed-0dde-42b5-851b-ca037f91cd4d{ip: 221.189.100.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:47:43,450 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 03a8b322-346e-45b8-9389-3d6c76b19c9b, Nodes: 30a8adb7-e321-4aa9-b1b0-0f237148c3a4{ip: 100.117.206.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:47:43,450 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 03a8b322-346e-45b8-9389-3d6c76b19c9b, Nodes: 30a8adb7-e321-4aa9-b1b0-0f237148c3a4{ip: 100.117.206.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,450 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 03a8b322-346e-45b8-9389-3d6c76b19c9b, Nodes: 30a8adb7-e321-4aa9-b1b0-0f237148c3a4{ip: 100.117.206.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:47:43,452 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 71e52c8e-28dc-4ba2-8265-655b0389e795, Nodes: 8eee751c-c599-4d53-8258-925a04687fe6{ip: 142.58.117.161, host: localhost, networkLocation: /default-rack, certSerialId: null}cd685692-312c-4711-a646-adbafd4badfc{ip: 61.107.21.72, host: localhost, networkLocation: /default-rack, certSerialId: null}519ac36e-cd20-4a65-96c3-701311a5059d{ip: 219.75.176.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-14 01:47:43,453 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 081342dc-f284-43ff-83fb-583b82171680, Nodes: 61f9d914-5c03-448c-90c3-3decc1287f48{ip: 206.53.46.19, host: localhost, networkLocation: /default-rack, certSerialId: null}f53c843a-cdef-4a24-8875-1237cacd84d8{ip: 4.99.56.254, host: localhost, networkLocation: /default-rack, certSerialId: null}e0448af8-1319-4141-bd2d-04ad9a881340{ip: 0.192.238.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 01:47:43,453 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 081342dc-f284-43ff-83fb-583b82171680, Nodes: 61f9d914-5c03-448c-90c3-3decc1287f48{ip: 206.53.46.19, host: localhost, networkLocation: /default-rack, certSerialId: null}f53c843a-cdef-4a24-8875-1237cacd84d8{ip: 4.99.56.254, host: localhost, networkLocation: /default-rack, certSerialId: null}e0448af8-1319-4141-bd2d-04ad9a881340{ip: 0.192.238.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,453 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 71e52c8e-28dc-4ba2-8265-655b0389e795, Nodes: 8eee751c-c599-4d53-8258-925a04687fe6{ip: 142.58.117.161, host: localhost, networkLocation: /default-rack, certSerialId: null}cd685692-312c-4711-a646-adbafd4badfc{ip: 61.107.21.72, host: localhost, networkLocation: /default-rack, certSerialId: null}519ac36e-cd20-4a65-96c3-701311a5059d{ip: 219.75.176.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,455 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 71e52c8e-28dc-4ba2-8265-655b0389e795, Nodes: 8eee751c-c599-4d53-8258-925a04687fe6{ip: 142.58.117.161, host: localhost, networkLocation: /default-rack, certSerialId: null}cd685692-312c-4711-a646-adbafd4badfc{ip: 61.107.21.72, host: localhost, networkLocation: /default-rack, certSerialId: null}519ac36e-cd20-4a65-96c3-701311a5059d{ip: 219.75.176.215, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 01:47:43,456 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 081342dc-f284-43ff-83fb-583b82171680, Nodes: 61f9d914-5c03-448c-90c3-3decc1287f48{ip: 206.53.46.19, host: localhost, networkLocation: /default-rack, certSerialId: null}f53c843a-cdef-4a24-8875-1237cacd84d8{ip: 4.99.56.254, host: localhost, networkLocation: /default-rack, certSerialId: null}e0448af8-1319-4141-bd2d-04ad9a881340{ip: 0.192.238.202, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 01:47:43,457 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=8b73ee08-58f7-4a5f-9e9f-fabfdac30c9f
2019-06-14 01:47:43,457 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 8b73ee08-58f7-4a5f-9e9f-fabfdac30c9f, Nodes: b79de5e9-5fed-4e9a-b764-1c86538a6094{ip: 152.205.232.153, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,458 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 8b73ee08-58f7-4a5f-9e9f-fabfdac30c9f, Nodes: b79de5e9-5fed-4e9a-b764-1c86538a6094{ip: 152.205.232.153, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:47:43,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d49ea845-234d-45a7-b9b0-5a27c1b02449, Nodes: 89f86cc4-61e8-4881-8dd1-e1f4ab81dc6e{ip: 190.123.26.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d49ea845-234d-45a7-b9b0-5a27c1b02449, Nodes: 89f86cc4-61e8-4881-8dd1-e1f4ab81dc6e{ip: 190.123.26.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:47:43,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8ef50e4d-517a-47f5-834c-273a43cdfdcb, Nodes: 01efabb3-2aa4-455a-99c4-7b75bd95082f{ip: 202.13.225.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:47:43,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 8ef50e4d-517a-47f5-834c-273a43cdfdcb, Nodes: 01efabb3-2aa4-455a-99c4-7b75bd95082f{ip: 202.13.225.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,460 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 8ef50e4d-517a-47f5-834c-273a43cdfdcb, Nodes: 01efabb3-2aa4-455a-99c4-7b75bd95082f{ip: 202.13.225.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:47:43,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 062a405c-4e82-4175-829b-24382ae1eb2f, Nodes: 6baa2d79-8fde-4717-8e35-498255b47816{ip: 166.106.158.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 01:47:43,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 062a405c-4e82-4175-829b-24382ae1eb2f, Nodes: 6baa2d79-8fde-4717-8e35-498255b47816{ip: 166.106.158.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 01:47:43,461 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 062a405c-4e82-4175-829b-24382ae1eb2f, Nodes: 6baa2d79-8fde-4717-8e35-498255b47816{ip: 166.106.158.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 01:47:43,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cea402d8-344a-4e32-9009-d8ea0c4481a0, Nodes: dc4fa1d5-1678-4441-9b9e-7dd2863bf06c{ip: 39.214.117.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
