2019-06-14 08:42:45,625 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 08:42:45,816 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 08:42:45,817 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 08:42:45,925 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37aca66f-ef45-4fec-99a7-d6510fb77be1, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,130 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07d2bb0d-0cd5-4af7-96d0-7b33494ea3da, Nodes: 3a498d20-2169-40d6-ac74-19a5762ff80c{ip: 38.231.117.104, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,132 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b499f48a-f7f9-4ab4-a413-c2a11959f851, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,133 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 12245273-7dce-4eeb-9ebb-4297095769ab, Nodes: 057cf839-98a1-407a-845a-c29572d88887{ip: 134.34.187.54, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,133 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 15ba34cf-73fe-488a-81f6-d5946fc0e317, Nodes: a3f676d3-84e5-4036-9fae-cf265ab35eb4{ip: 51.194.6.176, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,151 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f65217d7-de5d-4c3f-97e8-d35ae1ce58fd, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b3e93f5-c01e-4c69-822a-3d523d4ae30c, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,156 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a451493-7faa-4253-bfb3-a96f5268a425, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,156 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65406056-cb4e-4353-85ee-a650551affd7, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,157 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0dba27ba-a433-43bc-8bf3-842f6da30514, Nodes: c77be450-3b8a-4f15-8834-1397fa809006{ip: 109.149.48.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 08:42:46,158 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42a4ed5d-718f-4f0a-b436-c7dbf6ec6a04, Nodes: c4f87612-5d9f-4071-b73c-8b588fb113a8{ip: 99.245.166.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
