2019-06-13 23:37:02,255 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c31a9361-903d-4907-a3e5-78a88b0b3d3f, Nodes: 4008d1cd-7a4a-4300-bee0-e6c1801f454a{ip: 45.25.187.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 23:37:02,261 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 316e2335-c4bf-42ad-a85d-4b7661aabe52, Nodes: 0b4b36f3-5fb8-45b4-8e39-c30be64e40e4{ip: 142.255.145.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 23:37:02,272 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 316e2335-c4bf-42ad-a85d-4b7661aabe52, Nodes: 0b4b36f3-5fb8-45b4-8e39-c30be64e40e4{ip: 142.255.145.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 23:37:02,272 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 316e2335-c4bf-42ad-a85d-4b7661aabe52, Nodes: 0b4b36f3-5fb8-45b4-8e39-c30be64e40e4{ip: 142.255.145.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 23:37:02,272 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c31a9361-903d-4907-a3e5-78a88b0b3d3f, Nodes: 4008d1cd-7a4a-4300-bee0-e6c1801f454a{ip: 45.25.187.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 23:37:02,272 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c31a9361-903d-4907-a3e5-78a88b0b3d3f, Nodes: 4008d1cd-7a4a-4300-bee0-e6c1801f454a{ip: 45.25.187.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 23:37:02,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d7500d8b-093f-4e09-81cc-3d344b71cb83, Nodes: 887d2396-7ca0-4132-a08c-1ff2a2b9aafa{ip: 63.92.129.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 23:37:02,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d7500d8b-093f-4e09-81cc-3d344b71cb83, Nodes: 887d2396-7ca0-4132-a08c-1ff2a2b9aafa{ip: 63.92.129.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 23:37:02,277 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d7500d8b-093f-4e09-81cc-3d344b71cb83, Nodes: 887d2396-7ca0-4132-a08c-1ff2a2b9aafa{ip: 63.92.129.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 23:37:02,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f5e9ae4c-bfb6-499d-ae98-6f67ce2b5801, Nodes: 0d557858-fb1e-40b0-9b98-a18d384d4154{ip: 170.119.142.41, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 23:37:02,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f5e9ae4c-bfb6-499d-ae98-6f67ce2b5801, Nodes: 0d557858-fb1e-40b0-9b98-a18d384d4154{ip: 170.119.142.41, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 23:37:02,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f5e9ae4c-bfb6-499d-ae98-6f67ce2b5801, Nodes: 0d557858-fb1e-40b0-9b98-a18d384d4154{ip: 170.119.142.41, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 23:37:02,280 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9acb610c-36b6-4b68-8b16-6ef547739a08, Nodes: 7ca7da83-39b2-4d2e-acb9-9d471c6d3786{ip: 183.95.106.57, host: localhost, networkLocation: /default-rack, certSerialId: null}ebdc8fa1-2a4e-44dd-88c0-392d708aed1e{ip: 222.86.150.236, host: localhost, networkLocation: /default-rack, certSerialId: null}9144b6c2-9b68-4b55-9710-87d7d5f1c834{ip: 173.97.74.97, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 23:37:02,281 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6819e178-c18d-4504-bc7e-a48969bbd88d, Nodes: 54c5878d-0d77-4b8a-ac23-5b9ec283a2c1{ip: 55.25.175.246, host: localhost, networkLocation: /default-rack, certSerialId: null}8a887a77-0012-4349-ad74-dbead3944cf9{ip: 59.59.245.180, host: localhost, networkLocation: /default-rack, certSerialId: null}bef9a958-7107-445b-a476-30ba513797ba{ip: 139.146.127.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
