2019-06-15 09:04:20,569 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3837f832-9275-4208-b14d-a111fb543a5c, Nodes: 8c4cc7d2-d563-4db2-947c-e3a232e1812a{ip: 85.74.224.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,574 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e1d2b469-513c-4dce-86fc-13fd0d20ae6e, Nodes: dc485ce7-929e-4741-acfc-043c6daa0d8a{ip: 178.118.16.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,583 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3837f832-9275-4208-b14d-a111fb543a5c, Nodes: 8c4cc7d2-d563-4db2-947c-e3a232e1812a{ip: 85.74.224.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,583 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3837f832-9275-4208-b14d-a111fb543a5c, Nodes: 8c4cc7d2-d563-4db2-947c-e3a232e1812a{ip: 85.74.224.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 09:04:20,583 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e1d2b469-513c-4dce-86fc-13fd0d20ae6e, Nodes: dc485ce7-929e-4741-acfc-043c6daa0d8a{ip: 178.118.16.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,583 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e1d2b469-513c-4dce-86fc-13fd0d20ae6e, Nodes: dc485ce7-929e-4741-acfc-043c6daa0d8a{ip: 178.118.16.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 09:04:20,586 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: dc53cdb2-c5db-433a-903c-987915411a47, Nodes: 814a78a6-c8b0-4f72-b304-fbcc4724c047{ip: 163.63.37.144, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,587 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: dc53cdb2-c5db-433a-903c-987915411a47, Nodes: 814a78a6-c8b0-4f72-b304-fbcc4724c047{ip: 163.63.37.144, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,587 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: dc53cdb2-c5db-433a-903c-987915411a47, Nodes: 814a78a6-c8b0-4f72-b304-fbcc4724c047{ip: 163.63.37.144, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 09:04:20,589 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3ded86f4-553f-4a82-9772-715207523d57, Nodes: 5e77be4a-ba19-47b5-b528-5e80600f3758{ip: 21.200.201.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,589 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3ded86f4-553f-4a82-9772-715207523d57, Nodes: 5e77be4a-ba19-47b5-b528-5e80600f3758{ip: 21.200.201.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,589 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3ded86f4-553f-4a82-9772-715207523d57, Nodes: 5e77be4a-ba19-47b5-b528-5e80600f3758{ip: 21.200.201.53, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 09:04:20,590 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f39d3f66-74e1-485a-9196-134f3b345a6e, Nodes: 401532e1-de53-4e0a-b6d4-83188c15883d{ip: 182.21.114.88, host: localhost, networkLocation: /default-rack, certSerialId: null}234621c5-31c2-4cd9-a433-f94ea94ebe8f{ip: 190.81.208.122, host: localhost, networkLocation: /default-rack, certSerialId: null}cc475a45-eccc-4457-873b-6a89f893f1d1{ip: 139.57.142.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,591 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 84f7d7e1-9c84-4e15-bab2-10c32758e6f2, Nodes: 9953e118-92ce-4d8d-895e-464c0eac4372{ip: 113.160.173.198, host: localhost, networkLocation: /default-rack, certSerialId: null}4d9c49da-ece5-4d38-af99-021b80f8cd80{ip: 63.76.15.78, host: localhost, networkLocation: /default-rack, certSerialId: null}17f85648-7bbf-444c-86fb-fd3c95bb9f6f{ip: 234.149.119.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-15 09:04:20,593 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 84f7d7e1-9c84-4e15-bab2-10c32758e6f2, Nodes: 9953e118-92ce-4d8d-895e-464c0eac4372{ip: 113.160.173.198, host: localhost, networkLocation: /default-rack, certSerialId: null}4d9c49da-ece5-4d38-af99-021b80f8cd80{ip: 63.76.15.78, host: localhost, networkLocation: /default-rack, certSerialId: null}17f85648-7bbf-444c-86fb-fd3c95bb9f6f{ip: 234.149.119.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,593 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f39d3f66-74e1-485a-9196-134f3b345a6e, Nodes: 401532e1-de53-4e0a-b6d4-83188c15883d{ip: 182.21.114.88, host: localhost, networkLocation: /default-rack, certSerialId: null}234621c5-31c2-4cd9-a433-f94ea94ebe8f{ip: 190.81.208.122, host: localhost, networkLocation: /default-rack, certSerialId: null}cc475a45-eccc-4457-873b-6a89f893f1d1{ip: 139.57.142.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,595 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f39d3f66-74e1-485a-9196-134f3b345a6e, Nodes: 401532e1-de53-4e0a-b6d4-83188c15883d{ip: 182.21.114.88, host: localhost, networkLocation: /default-rack, certSerialId: null}234621c5-31c2-4cd9-a433-f94ea94ebe8f{ip: 190.81.208.122, host: localhost, networkLocation: /default-rack, certSerialId: null}cc475a45-eccc-4457-873b-6a89f893f1d1{ip: 139.57.142.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-15 09:04:20,595 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 84f7d7e1-9c84-4e15-bab2-10c32758e6f2, Nodes: 9953e118-92ce-4d8d-895e-464c0eac4372{ip: 113.160.173.198, host: localhost, networkLocation: /default-rack, certSerialId: null}4d9c49da-ece5-4d38-af99-021b80f8cd80{ip: 63.76.15.78, host: localhost, networkLocation: /default-rack, certSerialId: null}17f85648-7bbf-444c-86fb-fd3c95bb9f6f{ip: 234.149.119.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-15 09:04:20,597 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=c02dbb0e-7911-4806-820f-5a594065a550
2019-06-15 09:04:20,597 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c02dbb0e-7911-4806-820f-5a594065a550, Nodes: fa6417e9-eb2f-490c-9d08-2e9092fd61d4{ip: 197.156.103.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,597 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c02dbb0e-7911-4806-820f-5a594065a550, Nodes: fa6417e9-eb2f-490c-9d08-2e9092fd61d4{ip: 197.156.103.94, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 09:04:20,598 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b6770461-7225-4167-90f4-f84343138d3b, Nodes: ecc03ac2-6e05-4563-ac43-784c1b949646{ip: 159.167.123.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,598 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b6770461-7225-4167-90f4-f84343138d3b, Nodes: ecc03ac2-6e05-4563-ac43-784c1b949646{ip: 159.167.123.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 09:04:20,599 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3fcaac4d-3261-48aa-8043-58ec2d549c38, Nodes: 6513cf2e-af28-40a8-9956-cff11d69797d{ip: 51.137.21.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,599 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3fcaac4d-3261-48aa-8043-58ec2d549c38, Nodes: 6513cf2e-af28-40a8-9956-cff11d69797d{ip: 51.137.21.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,599 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3fcaac4d-3261-48aa-8043-58ec2d549c38, Nodes: 6513cf2e-af28-40a8-9956-cff11d69797d{ip: 51.137.21.143, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 09:04:20,599 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 71a6db29-62ed-4235-a737-109388e6c961, Nodes: bfc26ce1-0c46-4239-b8df-6042a4e96fc8{ip: 12.220.27.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 09:04:20,600 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 71a6db29-62ed-4235-a737-109388e6c961, Nodes: bfc26ce1-0c46-4239-b8df-6042a4e96fc8{ip: 12.220.27.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 09:04:20,600 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 71a6db29-62ed-4235-a737-109388e6c961, Nodes: bfc26ce1-0c46-4239-b8df-6042a4e96fc8{ip: 12.220.27.98, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
